sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
561,1779696754.797,点位13,0.9229,点位13,0.9097,0.1569,True,False,False,False,inf,0,
562,1779696756.897,点位13,0.9215,点位13,0.9087,0.1559,True,False,False,False,inf,0,
563,1779696758.898,点位13,0.9253,点位13,0.9055,0.156,True,False,False,False,inf,0,
564,1779696761.0,点位13,0.9226,点位13,0.9022,0.1558,True,False,False,False,inf,0,
565,1779696763.098,点位13,0.9258,点位13,0.9072,0.1558,True,False,False,False,inf,0,
566,1779696765.198,点位13,0.9323,点位13,0.9067,0.1593,True,False,False,False,inf,0,
567,1779696767.197,点位13,0.9197,点位13,0.9054,0.1572,True,False,False,False,inf,0,
568,1779696769.297,点位13,0.9306,点位14,0.9988,0.0521,True,False,False,False,inf,0,
569,1779696771.299,点位13,0.9254,点位13,0.9008,0.1558,True,False,False,False,inf,0,
570,1779696773.297,点位13,0.9297,点位13,0.9087,0.1558,True,False,False,False,inf,0,
571,1779696775.397,点位13,0.9249,点位13,0.9008,0.1557,True,False,False,False,inf,0,
572,1779696777.497,点位13,0.9234,点位13,0.9014,0.1557,True,False,False,False,inf,0,
573,1779696779.602,点位13,0.9213,点位13,0.9005,0.17,True,False,False,False,inf,0,
574,1779696781.697,点位13,0.9176,点位13,0.9113,0.1559,True,False,False,False,inf,0,
575,1779696783.697,点位13,0.9194,点位13,0.906,0.1559,True,False,False,False,inf,0,
576,1779696785.797,点位13,0.9159,点位13,0.91,0.1559,True,False,False,False,inf,0,
577,1779696787.904,点位13,0.9213,点位13,0.9039,0.1558,True,False,False,False,inf,0,
578,1779696789.897,点位13,0.9186,点位13,0.9002,0.1558,True,False,False,False,inf,0,
579,1779696791.997,点位13,0.9206,点位13,0.9079,0.1558,True,False,False,False,inf,0,
580,1779696793.997,点位13,0.9178,点位13,0.9052,0.1558,True,False,False,False,inf,0,
581,1779696796.097,点位13,0.9255,点位13,0.9057,0.1558,True,False,False,False,inf,0,
582,1779696798.198,点位13,0.9249,点位13,0.9062,0.1559,True,False,False,False,inf,0,
583,1779696800.198,点位13,0.926,点位13,0.9101,0.156,True,False,False,False,inf,0,
584,1779696802.198,点位13,0.9219,点位13,0.9051,0.1558,True,False,False,False,inf,0,
585,1779696804.197,点位13,0.9269,点位14,0.9983,0.0538,True,False,False,False,inf,0,
586,1779696806.297,点位13,0.927,点位13,0.905,0.1558,True,False,False,False,inf,0,
587,1779696808.398,点位13,0.9239,点位13,0.9071,0.156,True,False,False,False,inf,0,
588,1779696810.499,点位13,0.9222,点位13,0.9007,0.156,True,False,False,False,inf,0,
589,1779696812.602,点位13,0.9313,点位13,0.898,0.1696,True,False,False,False,inf,0,
590,1779696814.697,点位13,0.923,点位13,0.9131,0.1559,True,False,False,False,inf,0,
591,1779696816.697,点位13,0.9218,点位13,0.9122,0.1558,True,False,False,False,inf,0,
592,1779696818.797,点位13,0.9288,点位13,0.9053,0.1561,True,False,False,False,inf,0,
593,1779696820.897,点位13,0.9214,点位13,0.9061,0.1593,True,False,False,False,inf,0,
594,1779696822.998,点位13,0.9244,点位13,0.9044,0.1594,True,False,False,False,inf,0,
595,1779696825.098,点位13,0.922,点位13,0.9018,0.1594,True,False,False,False,inf,0,
596,1779696827.199,点位13,0.9211,点位13,0.9053,0.1594,True,False,False,False,inf,0,
597,1779696829.297,点位13,0.924,点位13,0.9016,0.1594,True,False,False,False,inf,0,
598,1779696831.398,点位13,0.9241,点位13,0.9009,0.1569,True,False,False,False,inf,0,
599,1779696833.497,点位13,0.9207,点位13,0.8936,0.1568,True,False,False,False,inf,0,
600,1779696835.497,点位13,0.9206,点位13,0.9002,0.1568,True,False,False,False,inf,0,
601,1779696837.499,点位13,0.9235,点位13,0.9084,0.1568,True,False,False,False,inf,0,
602,1779696839.602,点位13,0.921,点位13,0.9105,0.1704,True,False,False,False,inf,0,
603,1779696841.602,点位13,0.923,点位13,0.908,0.1704,True,False,False,False,inf,0,
604,1779696843.697,点位13,0.9231,点位13,0.9,0.1569,True,False,False,False,inf,0,
605,1779696845.798,点位13,0.921,点位13,0.8996,0.1569,True,False,False,False,inf,0,
606,1779696847.897,点位13,0.9235,点位13,0.8996,0.1569,True,False,False,False,inf,0,
607,1779696849.999,点位13,0.9184,点位13,0.898,0.1569,True,False,False,False,inf,0,
608,1779696851.997,点位13,0.9195,点位13,0.9033,0.1568,True,False,False,False,inf,0,
609,1779696854.098,点位13,0.922,点位13,0.8985,0.1568,True,False,False,False,inf,0,
610,1779696856.197,点位13,0.9255,点位13,0.904,0.1568,True,False,False,False,inf,0,
611,1779696858.203,点位13,0.9256,点位13,0.9012,0.1569,True,False,False,False,inf,0,
612,1779696860.198,点位13,0.9191,点位13,0.9043,0.1568,True,False,False,False,inf,0,
613,1779696862.301,点位13,0.9265,点位13,0.9038,0.1568,True,False,False,False,inf,0,
614,1779696864.299,点位13,0.9296,点位13,0.9046,0.1568,True,False,False,False,inf,0,
615,1779696866.398,点位13,0.923,点位13,0.9078,0.1568,True,False,False,False,inf,0,
616,1779696868.498,点位13,0.9235,点位13,0.9051,0.1568,True,False,False,False,inf,0,
617,1779696870.498,点位13,0.9197,点位13,0.8911,0.1566,True,False,False,False,inf,0,
618,1779696872.5,点位13,0.9186,点位13,0.9073,0.1569,True,False,False,False,inf,0,
619,1779696874.602,点位13,0.9252,点位13,0.9039,0.1707,True,False,False,False,inf,0,
620,1779696876.698,点位13,0.9193,点位13,0.8964,0.1567,True,False,False,False,inf,0,
621,1779696878.698,点位13,0.9158,点位13,0.9106,0.1563,True,False,False,False,inf,0,
622,1779696880.798,点位13,0.9234,点位13,0.8993,0.1569,True,False,False,False,inf,0,
623,1779696882.798,点位13,0.9168,点位13,0.9104,0.2097,True,False,False,False,inf,0,
624,1779696884.899,点位13,0.9246,点位13,0.9065,0.1569,True,False,False,False,inf,0,
625,1779696886.998,点位13,0.9164,点位13,0.9072,0.157,True,False,False,False,inf,0,
626,1779696888.998,点位13,0.9266,点位13,0.8969,0.1569,True,False,False,False,inf,0,
627,1779696891.098,点位13,0.9181,点位13,0.9089,0.1568,True,False,False,False,inf,0,
628,1779696893.098,点位13,0.9223,点位13,0.9076,0.1569,True,False,False,False,inf,0,
629,1779696895.198,点位13,0.9214,点位13,0.9111,0.1557,True,False,False,False,inf,0,
630,1779696897.298,点位13,0.9155,点位13,0.9081,0.1569,True,False,False,False,inf,0,
631,1779696899.298,点位13,0.9212,点位13,0.8999,0.1574,True,False,False,False,inf,0,
632,1779696901.303,点位13,0.9172,点位13,0.9029,0.1568,True,False,False,False,inf,0,
633,1779696903.398,点位13,0.9209,点位13,0.8957,0.1569,True,False,False,False,inf,0,
634,1779696905.398,点位13,0.9211,点位13,0.8948,0.157,True,False,False,False,inf,0,
635,1779696907.403,点位13,0.9122,点位13,0.899,0.1569,True,False,False,False,inf,0,
636,1779696909.498,点位13,0.9182,点位13,0.8976,0.1569,True,False,False,False,inf,0,
637,1779696911.498,点位13,0.9142,点位13,0.9019,0.1569,True,False,False,False,inf,0,
638,1779696913.603,点位13,0.9025,点位13,0.9265,0.1704,True,False,False,False,inf,0,
639,1779696915.602,点位13,0.9072,点位13,0.9319,0.1704,True,False,False,False,inf,0,
640,1779696917.699,点位13,0.9147,点位13,0.8965,0.1569,True,False,False,False,inf,0,
641,1779696919.799,点位13,0.9222,点位13,0.9059,0.1569,True,False,False,False,inf,0,
642,1779696921.898,点位13,0.9215,点位13,0.9021,0.1569,True,False,False,False,inf,0,
643,1779696923.999,点位13,0.9183,点位13,0.8999,0.157,True,False,False,False,inf,0,
644,1779696926.098,点位13,0.9159,点位13,0.901,0.1569,True,False,False,False,inf,0,
645,1779696928.198,点位13,0.9089,点位13,0.9078,0.1569,True,False,False,False,inf,0,
646,1779696930.198,点位13,0.9204,点位13,0.8973,0.1569,True,False,False,False,inf,0,
647,1779696932.298,点位13,0.9265,点位14,0.9992,0.0508,True,False,False,False,inf,0,
648,1779696934.398,点位13,0.9217,点位13,0.8976,0.1569,True,False,False,False,inf,0,
649,1779696936.498,点位13,0.9156,点位13,0.9007,0.1569,True,False,False,False,inf,0,
650,1779696938.498,点位13,0.9189,点位13,0.9063,0.1568,True,False,False,False,inf,0,
651,1779696940.602,点位13,0.9267,点位13,0.8934,0.1711,True,False,False,False,inf,0,
652,1779696942.701,点位13,0.9139,点位13,0.9032,0.1569,True,False,False,False,inf,0,
653,1779696944.798,点位13,0.9274,点位14,0.9998,0.0548,True,False,False,False,inf,0,
654,1779696946.8,点位13,0.9172,点位13,0.8935,0.1573,True,False,False,False,inf,0,
655,1779696948.898,点位13,0.915,点位13,0.8984,0.1569,True,False,False,False,inf,0,
656,1779696950.898,点位13,0.9179,点位13,0.8988,0.1569,True,False,False,False,inf,0,
657,1779696952.998,点位13,0.9247,点位13,0.9045,0.1569,True,False,False,False,inf,0,
658,1779696954.998,点位13,0.9193,点位13,0.8996,0.1568,True,False,False,False,inf,0,
659,1779696957.001,点位13,0.9242,点位13,0.8977,0.1558,True,False,False,False,inf,0,
660,1779696959.098,点位13,0.9166,点位13,0.8977,0.1557,True,False,False,False,inf,0,
661,1779696961.099,点位13,0.9227,点位13,0.8977,0.156,True,False,False,False,inf,0,
662,1779696963.199,点位13,0.921,点位13,0.901,0.1558,True,False,False,False,inf,0,
663,1779696965.298,点位13,0.9221,点位13,0.9064,0.1558,True,False,False,False,inf,0,
664,1779696967.398,点位13,0.9202,点位13,0.8945,0.1557,True,False,False,False,inf,0,
665,1779696969.5,点位13,0.9207,点位13,0.9017,0.1568,True,False,False,False,inf,0,
666,1779696971.498,点位13,0.9209,点位13,0.8987,0.1568,True,False,False,False,inf,0,
667,1779696973.603,点位13,0.9154,点位13,0.8989,0.1703,True,False,False,False,inf,0,
668,1779696975.606,点位13,0.9176,点位13,0.9013,0.1703,True,False,False,False,inf,0,
669,1779696977.698,点位13,0.9252,点位13,0.9017,0.1568,True,False,False,False,inf,0,
670,1779696979.698,点位13,0.9226,点位13,0.9022,0.1568,True,False,False,False,inf,0,
671,1779696981.798,点位13,0.9177,点位13,0.9079,0.1568,True,False,False,False,inf,0,
672,1779696983.798,点位13,0.9158,点位13,0.8977,0.1568,True,False,False,False,inf,0,
673,1779696985.898,点位13,0.9195,点位13,0.9015,0.1557,True,False,False,False,inf,0,
674,1779696987.898,点位13,0.9218,点位13,0.906,0.1569,True,False,False,False,inf,0,
675,1779696989.998,点位13,0.9162,点位13,0.8965,0.1568,True,False,False,False,inf,0,
676,1779696992.003,点位13,0.9191,点位13,0.9042,0.1568,True,False,False,False,inf,0,
677,1779696994.099,点位13,0.9185,点位13,0.8986,0.1569,True,False,False,False,inf,0,
678,1779696996.101,点位13,0.92,点位13,0.9132,0.1558,True,False,False,False,inf,0,
679,1779696998.099,点位13,0.9216,点位13,0.8952,0.1569,True,False,False,False,inf,0,
680,1779697000.198,点位13,0.9208,点位13,0.9007,0.1567,True,False,False,False,inf,0,
681,1779697002.299,点位13,0.9145,点位13,0.9023,0.1569,True,False,False,False,inf,0,
682,1779697004.299,点位13,0.9246,点位13,0.9047,0.1568,True,False,False,False,inf,0,
683,1779697006.3,点位13,0.92,点位13,0.9048,0.1568,True,False,False,False,inf,0,
684,1779697008.399,点位13,0.9198,点位13,0.8985,0.1568,True,False,False,False,inf,0,
685,1779697010.399,点位13,0.9137,点位13,0.9008,0.1569,True,False,False,False,inf,0,
686,1779697012.499,点位13,0.9222,点位13,0.8947,0.1568,True,False,False,False,inf,0,
687,1779697014.499,点位13,0.9172,点位13,0.8935,0.1568,True,False,False,False,inf,0,
688,1779697016.603,点位13,0.9185,点位13,0.8983,0.1696,True,False,False,False,inf,0,
689,1779697018.603,点位13,0.9199,点位13,0.8983,0.1704,True,False,False,False,inf,0,
690,1779697020.699,点位13,0.9236,点位13,0.896,0.1558,True,False,False,False,inf,0,
691,1779697022.799,点位13,0.9178,点位13,0.898,0.1569,True,False,False,False,inf,0,
692,1779697024.801,点位13,0.9255,点位14,0.9996,0.0548,True,False,False,False,inf,0,
693,1779697026.899,点位13,0.9166,点位13,0.9053,0.1557,True,False,False,False,inf,0,
694,1779697028.999,点位13,0.9227,点位13,0.8982,0.157,True,False,False,False,inf,0,
695,1779697031.103,点位13,0.9186,点位13,0.9008,0.1569,True,False,False,False,inf,0,
696,1779697033.099,点位13,0.9228,点位13,0.9057,0.1568,True,False,False,False,inf,0,
697,1779697035.099,点位13,0.9219,点位13,0.8948,0.1569,True,False,False,False,inf,0,
698,1779697037.201,点位13,0.9182,点位13,0.8981,0.157,True,False,False,False,inf,0,
699,1779697039.299,点位13,0.9153,点位13,0.899,0.1568,True,False,False,False,inf,0,
700,1779697041.4,点位13,0.9204,点位13,0.9026,0.1568,True,False,False,False,inf,0,
701,1779697043.499,点位13,0.9204,点位13,0.9065,0.1569,True,False,False,False,inf,0,
702,1779697045.604,点位13,0.918,点位13,0.9021,0.1707,True,False,False,False,inf,0,
703,1779697047.604,点位13,0.9183,点位13,0.9069,0.1703,True,False,False,False,inf,0,
704,1779697049.699,点位13,0.9197,点位13,0.8935,0.1568,True,False,False,False,inf,0,
705,1779697051.699,点位13,0.9152,点位13,0.8974,0.1568,True,False,False,False,inf,0,
706,1779697053.803,点位13,0.9188,点位13,0.903,0.1569,True,False,False,False,inf,0,
707,1779697055.799,点位13,0.9158,点位13,0.8995,0.1568,True,False,False,False,inf,0,
708,1779697057.899,点位13,0.9183,点位13,0.8996,0.1568,True,False,False,False,inf,0,
709,1779697059.999,点位13,0.9189,点位13,0.8939,0.1568,True,False,False,False,inf,0,
710,1779697061.999,点位13,0.9157,点位13,0.9122,0.1569,True,False,False,False,inf,0,
711,1779697064.002,点位13,0.9193,点位13,0.901,0.1569,True,False,False,False,inf,0,
712,1779697066.099,点位13,0.9144,点位13,0.9024,0.1558,True,False,False,False,inf,0,
713,1779697068.199,点位13,0.9182,点位13,0.9036,0.1569,True,False,False,False,inf,0,
714,1779697070.299,点位13,0.9278,点位13,0.9072,0.1568,True,False,False,False,inf,0,
715,1779697072.299,点位13,0.9201,点位13,0.9058,0.1568,True,False,False,False,inf,0,
716,1779697074.499,点位13,0.919,点位13,0.9011,0.1569,True,False,False,False,inf,0,
717,1779697076.499,点位13,0.9176,点位13,0.9035,0.1568,True,False,False,False,inf,0,
718,1779697078.604,点位13,0.9187,点位13,0.8974,0.1703,True,False,False,False,inf,0,
719,1779697080.699,点位13,0.9146,点位13,0.8998,0.1568,True,False,False,False,inf,0,
720,1779697082.699,点位13,0.9198,点位13,0.9032,0.1568,True,False,False,False,inf,0,
721,1779697084.7,点位13,0.9206,点位13,0.9041,0.1568,True,False,False,False,inf,0,
722,1779697086.799,点位13,0.9229,点位13,0.9018,0.1568,True,False,False,False,inf,0,
723,1779697088.799,点位13,0.9206,点位13,0.9033,0.1558,True,False,False,False,inf,0,
724,1779697090.906,点位13,0.9226,点位13,0.8982,0.1569,True,False,False,False,inf,0,
725,1779697092.9,点位13,0.9192,点位13,0.9039,0.1568,True,False,False,False,inf,0,
726,1779697094.999,点位13,0.9216,点位13,0.9055,0.1557,True,False,False,False,inf,0,
727,1779697097.002,点位13,0.9213,点位13,0.895,0.1558,True,False,False,False,inf,0,
728,1779697099.1,点位13,0.92,点位13,0.8988,0.1568,True,False,False,False,inf,0,
729,1779697101.201,点位13,0.922,点位13,0.8986,0.1568,True,False,False,False,inf,0,
730,1779697103.199,点位13,0.9195,点位13,0.8968,0.1568,True,False,False,False,inf,0,
731,1779697105.3,点位13,0.9227,点位13,0.9075,0.1568,True,False,False,False,inf,0,
732,1779697107.3,点位13,0.9211,点位13,0.8946,0.1568,True,False,False,False,inf,0,
733,1779697109.402,点位13,0.9231,点位13,0.9043,0.1558,True,False,False,False,inf,0,
734,1779697111.4,点位13,0.9183,点位13,0.8991,0.1568,True,False,False,False,inf,0,
735,1779697113.402,点位13,0.9205,点位13,0.9056,0.1568,True,False,False,False,inf,0,
736,1779697115.4,点位13,0.9226,点位13,0.8973,0.1568,True,False,False,False,inf,0,
737,1779697117.5,点位13,0.914,点位13,0.9003,0.1581,True,False,False,False,inf,0,
738,1779697119.604,点位13,0.8911,点位13,0.8817,0.1669,True,False,False,False,inf,0,
739,1779697121.604,点位13,0.9294,点位13,0.9025,0.1673,True,False,False,False,inf,0,
740,1779697123.704,点位13,0.9236,点位14,0.9828,0.0615,True,False,False,False,inf,0,
741,1779697125.8,点位13,0.9335,点位14,0.9906,0.0603,True,False,False,False,inf,0,
742,1779697127.9,点位13,0.9334,点位14,0.9808,0.0581,True,False,False,False,inf,0,
743,1779697130.0,点位13,0.9389,点位14,0.9787,0.0605,True,False,False,False,inf,0,
744,1779697132.1,点位13,0.9333,点位14,0.9966,0.0597,True,False,False,False,inf,0,
745,1779697134.2,点位13,0.9381,点位14,0.9747,0.0607,True,False,False,False,inf,0,
746,1779697136.205,点位13,0.9308,点位14,0.9801,0.0592,True,False,False,False,inf,0,
747,1779697138.3,点位13,0.9337,点位14,0.9834,0.0563,True,False,False,False,inf,0,
748,1779697140.3,点位13,0.9327,点位14,0.9813,0.0583,True,False,False,False,inf,0,
749,1779697142.4,点位13,0.9266,点位14,0.9881,0.0526,True,False,False,False,inf,0,
750,1779697144.4,点位13,0.9336,点位14,0.9747,0.0605,True,False,False,False,inf,0,
751,1779697146.5,点位13,0.9364,点位14,0.9743,0.0525,True,False,False,False,inf,0,
752,1779697148.604,点位13,0.9294,点位14,0.9969,0.0751,True,False,False,False,inf,0,
