index,t,data
337,1779696657.4375226,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696657.4374242, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
338,1779696661.2338011,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696661.233655, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00478797, ""accepted_candidates"": 5, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
339,1779696662.2399468,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696662.2397573, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
340,1779696666.231878,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""ambiguous fitness margin and best fitness is not confident enough"", ""timestamp"": 1779696666.2317624, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""ambiguous_low_confidence"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": -1, ""required_consistent_count"": 3, ""best_fitness"": 0.108593, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
341,1779696667.2621868,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696667.241136, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
342,1779696671.0354989,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696671.0344515, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
343,1779696671.0355155,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696671.0348375, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
344,1779696674.6490293,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696674.6477711, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
345,1779696674.6490412,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696674.647988, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
346,1779696674.833799,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696674.8337018, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.812429442999928}"
347,1779696676.033012,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696676.032914, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.613216418999855}"
348,1779696677.2311952,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696677.23109, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.4150403429998732}"
349,1779696678.231276,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696678.231183, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.4149471289997564}"
350,1779696679.2332597,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696679.2314343, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.4146958319997793}"
351,1779696680.2362483,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696680.23254, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 0.4135949830001664}"
352,1779696680.8325932,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: pose_jump"", ""timestamp"": 1779696680.831223, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 21, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
353,1779696680.8326051,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696680.8318794, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 22, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""no recent A/HDL agreement"", ""source"": ""health_monitor""}"
354,1779696680.8370433,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696680.8368435, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
355,1779696681.031476,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696681.031374, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.30393006500025876}"
356,1779696681.4318824,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696681.4317772, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
357,1779696681.6366944,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for stationary settle before HDL relocalize: 0.2/1.0s"", ""timestamp"": 1779696681.6320596, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_for_sec"": 0.1995786809998208, ""stationary_settle_sec"": 1.0}"
358,1779696682.4326649,"{""event_type"": ""localization_recovery_clearing_buffer"", ""reason"": ""clearing stale HDL relocalize scans before runtime recovery"", ""timestamp"": 1779696682.4324358, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer""}"
359,1779696682.6349118,"{""event_type"": ""localization_recovery_buffer_cleared"", ""reason"": ""cleared relocalize buffer: recent_scans=5 last_scan=1"", ""timestamp"": 1779696682.63476, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/hdl_bootstrap/clear_relocalize_buffer"", ""buffer_refill_sec"": 1.5}"
360,1779696682.8314857,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696682.8312197, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 1.3002285759998813}"
361,1779696683.837592,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696683.837055, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.29438069700017877}"
362,1779696684.245592,"{""event_type"": ""localization_recovery_prior_published"", ""reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""timestamp"": 1779696684.2379873, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""use_external_prior"": true}"
363,1779696684.6330032,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696684.6328754, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
364,1779696688.0318015,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696688.0316749, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 1, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 1, ""required_consistent_count"": 3, ""best_fitness"": 0.0322589, ""accepted_candidates"": 2, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
365,1779696689.0378807,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696689.0377433, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
366,1779696693.235435,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696693.235277, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 2, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.0331706, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
367,1779696694.4341235,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696694.4339194, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
368,1779696697.8363924,"{""event_type"": ""localization_relocalize_attempt_deferred"", ""reason"": ""hold global localization result until it is repeatable"", ""timestamp"": 1779696697.835973, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 3, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""held_for_consistency"", ""retry_hint_sec"": 1, ""count_as_search_attempt"": true, ""consistent_count"": 2, ""required_consistent_count"": 3, ""best_fitness"": 0.00464698, ""accepted_candidates"": 4, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
369,1779696699.0374053,"{""event_type"": ""localization_relocalize_requested"", ""reason"": """", ""timestamp"": 1779696699.0368328, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""prior_mode"": ""recovery"", ""use_external_prior"": true, ""retry_sec"": 2.0, ""use_checked_service"": true}"
370,1779696702.4444394,"{""event_type"": ""localization_relocalize_accepted"", ""reason"": ""global localization accepted"", ""timestamp"": 1779696702.4442918, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""result_code"": ""accepted"", ""retry_hint_sec"": 0, ""count_as_search_attempt"": true, ""consistent_count"": 3, ""required_consistent_count"": 3, ""best_fitness"": null, ""accepted_candidates"": -1, ""prior_mode"": ""recovery"", ""service"": ""/relocalize_with_prior_checked"", ""use_checked_service"": true}"
371,1779696702.4447858,"{""event_type"": ""localization_hdl_samples_waiting"", ""reason"": ""HDL relocalization accepted; waiting for stable pose samples"", ""timestamp"": 1779696702.4447339, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": ""/relocalize_with_prior_checked"", ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""service"": ""/relocalize_with_prior_checked"", ""required_stable_samples"": 3, ""sample_wait_timeout_sec"": 4.0}"
372,1779696706.2366235,"{""event_type"": ""localization_hdl_standby_requested"", ""reason"": ""verified HDL pose has been handed off to NDT"", ""timestamp"": 1779696706.2345388, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
373,1779696706.23669,"{""event_type"": ""localization_initialpose_published"", ""reason"": ""published verified HDL pose as NDT initial pose"", ""timestamp"": 1779696706.2347605, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_sec"": 6.0}"
374,1779696706.431304,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 5.8s for NDT to settle after /initialpose"", ""timestamp"": 1779696706.431192, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 5.801727382000081}"
375,1779696707.6320024,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 4.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696707.6319015, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 4.6010185390000515}"
376,1779696708.6344078,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 3.6s for NDT to settle after /initialpose"", ""timestamp"": 1779696708.6327908, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 3.600129779999861}"
377,1779696709.8312292,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 2.4s for NDT to settle after /initialpose"", ""timestamp"": 1779696709.831139, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 2.401779002999774}"
378,1779696711.0324116,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 1.2s for NDT to settle after /initialpose"", ""timestamp"": 1779696711.0321887, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0, ""ndt_settle_remaining_sec"": 1.200736035999853}"
379,1779696712.239391,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696712.2390234, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
380,1779696713.4313946,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT is still in the relaxed initialpose reacquire window"", ""timestamp"": 1779696713.4312801, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
381,1779696714.4322395,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696714.431874, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
382,1779696715.6343064,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696715.6341975, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
383,1779696716.8315651,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""NDT latest status is not accepted: high_fitness"", ""timestamp"": 1779696716.8312101, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 23, ""relocalize_attempts"": 4, ""active_service"": null, ""use_prior"": false, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": true, ""healthy_count"": 0}"
384,1779696717.63462,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696717.6344287, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 24, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""external trusted prior: trusted_age=0.60s, odom_delta_xy=0.00m, odom_delta_yaw=0.00rad; computed from TF odom->base_footprint so Fast-LIO raw axes are not used directly"", ""source"": ""health_monitor""}"
385,1779696717.6384988,"{""event_type"": ""localization_recovery_started"", ""reason"": ""/pcl_pose stale for 2.63s > 2.50s"", ""timestamp"": 1779696717.6382716, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""prior_reason"": ""navigation_context_current_goal prior: frame=map pose=(8.010, 18.294, yaw=-1.623), preferred_search_radius=5.0m, prior_max_xy=5.0m"", ""request_source"": ""navigation_state_manager"", ""search_radius_m"": 5.0, ""trigger_event"": ""localization_failure_navigation_context_recovery_request""}"
386,1779696717.8313856,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting 0.3s for robot motion to settle before HDL relocalize"", ""timestamp"": 1779696717.8312354, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""relocalize_start_delay_remaining_sec"": 0.3061355470003946}"
387,1779696718.2313004,"{""event_type"": ""localization_recovery_waiting"", ""reason"": ""waiting for robot to remain stationary before HDL relocalize"", ""timestamp"": 1779696718.2312155, ""relocalization_mode"": ""runtime_recovery"", ""recovery_count"": 25, ""relocalize_attempts"": 0, ""active_service"": null, ""use_prior"": true, ""startup_origin_prior_attempts"": 3, ""startup_origin_prior_disabled_reason"": """", ""waiting_for_ndt"": false, ""healthy_count"": 0, ""stationary_settle_sec"": 1.0}"
