sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
289,1779696195.703,1.5103,10.3779,0.2629,9,点位10,921,0.2629,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8910,0.1447,0.8910,True,True,True,275,0,False
290,1779696197.703,1.5067,10.3821,0.2589,9,点位10,921,0.2589,1.5174,9.4869,1.1532,9,点位10,921,1.1532,0.8953,0.1456,0.8953,True,True,True,275,0,False
291,1779696199.803,1.6481,10.2375,0.4167,10,点位10,921,0.4194,1.0673,9.7140,0.9632,9,点位10,921,1.0352,0.7819,0.0669,0.7819,True,True,True,273,0,False
292,1779696201.903,1.8774,10.3062,0.3880,10,点位10,921,0.4817,-0.4536,-10.5549,0.4020,2,点位3,914,0.9805,20.9910,0.0710,20.9910,False,True,False,134,0,False
293,1779696204.002,2.7764,10.8833,0.0278,10,点位10,921,1.2699,-0.3038,-7.3964,0.3844,1,点位2,913,1.3076,18.5373,0.0711,18.5373,False,True,False,126,0,False
294,1779696206.102,3.8369,11.4003,0.3569,10,点位22,933,2.2293,-0.2930,-8.3466,0.3839,1,点位2,913,0.4869,20.1742,0.0988,20.1742,False,True,False,128,0,False
295,1779696208.102,4.9052,11.5887,0.3609,10,点位11,922,1.2074,5.3227,11.2035,0.0897,10,点位11,922,0.8113,0.5681,0.2284,0.5681,True,True,True,369,0,False
296,1779696210.203,6.0095,11.4799,0.0142,21,点位11,922,0.1056,5.8675,10.8936,0.0948,21,点位22,933,0.2488,0.6032,0.1954,0.6032,True,True,True,372,88,False
297,1779696212.205,6.1169,11.6326,0.0076,11,点位11,922,0.2041,6.0714,11.2537,0.0708,21,点位11,922,0.1780,0.3816,0.0750,0.3816,True,True,True,381,0,False
298,1779696214.203,6.0369,11.7202,0.0118,21,点位11,922,0.2984,6.1244,12.0031,0.0018,11,点位11,922,0.5745,0.2961,0.1438,0.2961,True,True,True,363,0,False
299,1779696216.303,6.1399,11.9214,0.0202,11,点位11,922,0.4938,6.1246,11.5330,0.0189,11,点位11,922,0.1065,0.3887,0.0507,0.3887,True,True,True,384,0,False
300,1779696218.406,6.2901,12.8883,0.1192,21,点位12,923,1.3914,6.3052,12.8529,0.1379,21,点位12,923,1.4277,0.0384,0.1218,0.0384,True,True,True,387,0,False
301,1779696220.404,6.2085,13.9391,0.0166,11,点位12,923,0.3379,6.4462,13.8212,0.1780,21,点位12,923,0.5162,0.2654,0.0197,0.2654,True,True,True,389,0,False
302,1779696222.503,6.0612,14.7190,0.0147,12,点位12,923,0.4645,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.7645,0.0208,0.7645,True,True,True,393,0,False
303,1779696224.608,6.0094,14.8038,0.0409,12,点位12,923,0.5616,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.6658,0.0972,0.6658,True,True,True,393,0,False
304,1779696226.610,5.9743,15.1545,0.0226,12,点位21,932,0.4659,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.3518,0.0994,0.3518,True,True,True,393,89,False
305,1779696228.607,5.2765,15.7435,0.4845,12,点位21,932,1.2301,5.5313,15.5329,0.2981,12,点位21,932,0.9213,0.3305,0.0349,0.3305,True,True,True,394,0,False
306,1779696230.608,4.7598,16.5490,0.7575,12,点位13,924,1.9813,5.4950,16.3767,0.0990,12,点位21,932,1.4271,0.7551,0.2900,0.7551,True,True,False,613,0,False
307,1779696232.609,4.7718,17.5850,0.4588,12,点位13,924,0.9560,5.5880,17.5700,0.3213,12,点位13,924,1.1262,0.8164,0.0373,0.8164,True,True,True,425,0,False
308,1779696234.703,4.9310,18.6677,0.1575,12,点位13,924,0.1575,5.4552,17.8773,0.2789,12,点位13,924,0.7977,0.9485,0.0528,0.9485,True,True,True,426,0,False
309,1779696236.703,5.1733,18.8852,0.3804,13,点位13,924,0.4150,6.6944,17.8528,0.5370,13,点位14,925,1.3876,1.8383,0.0775,1.8383,False,True,False,477,0,False
310,1779696238.803,5.4239,18.7851,0.2991,13,点位13,924,0.5181,5.0455,17.8154,0.1319,12,点位13,924,0.7057,1.0410,0.0444,1.0410,False,True,False,436,0,False
311,1779696240.803,5.4167,18.6946,0.2084,13,点位13,924,0.4710,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9544,0.0322,0.9544,True,True,True,436,0,False
312,1779696242.803,5.4097,18.6882,0.2014,13,点位13,924,0.4621,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9457,0.0322,0.9457,True,True,True,436,0,False
313,1779696244.903,5.4060,18.6826,0.1956,13,点位13,924,0.4567,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9392,0.0316,0.9392,True,True,True,436,0,False
314,1779696247.003,5.4043,18.6843,0.1972,13,点位13,924,0.4557,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9402,0.0302,0.9402,True,True,True,436,0,False
315,1779696249.003,5.4024,18.6867,0.1993,13,点位13,924,0.4549,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9416,0.0304,0.9416,True,True,True,436,0,False
316,1779696251.103,5.4007,18.6838,0.1964,13,点位13,924,0.4522,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9383,0.0315,0.9383,True,True,True,436,0,False
317,1779696253.203,5.3978,18.6858,0.1982,13,点位13,924,0.4503,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9391,0.0315,0.9391,True,True,True,436,0,False
318,1779696255.207,5.3962,18.6847,0.1969,13,点位13,924,0.4483,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9374,0.0316,0.9374,True,True,True,436,0,False
319,1779696257.305,5.4011,18.6989,0.2114,13,点位13,924,0.4583,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9524,0.0315,0.9524,True,True,True,436,0,False
320,1779696259.403,5.3980,18.6947,0.2070,13,点位13,924,0.4538,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9473,0.0315,0.9473,True,True,True,436,0,False
321,1779696261.403,5.3974,18.7139,0.2262,13,点位13,924,0.4611,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9650,0.0315,0.9650,True,True,True,436,0,False
322,1779696263.505,5.4004,18.7094,0.2218,13,点位13,924,0.4619,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9619,0.0342,0.9619,True,True,True,436,0,False
323,1779696265.608,5.3991,18.7327,0.2450,13,点位13,924,0.4709,4.8851,18.0616,0.2178,12,点位13,924,0.4662,0.8454,0.1382,0.8454,True,True,True,435,0,False
324,1779696267.608,5.4070,18.7971,0.3098,13,点位13,924,0.5102,4.8851,18.0616,0.2178,12,点位13,924,0.4662,0.9019,0.1349,0.9019,True,True,True,435,0,False
325,1779696269.703,5.4052,18.7799,0.2926,13,点位13,924,0.4994,5.0455,17.8154,0.1319,12,点位13,924,0.7057,1.0295,0.0318,1.0295,False,True,False,436,0,False
326,1779696271.703,5.3966,18.7516,0.2637,13,点位13,924,0.4776,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9999,0.0355,0.9999,True,True,True,436,0,False
327,1779696273.704,5.4024,18.7535,0.2660,13,点位13,924,0.4836,5.0455,17.8154,0.1319,12,点位13,924,0.7057,1.0037,0.0390,1.0037,False,True,False,436,0,False
328,1779696275.704,5.3983,18.7312,0.2435,13,点位13,924,0.4695,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9815,0.0417,0.9815,True,True,True,436,0,False
329,1779696277.803,5.3956,18.7260,0.2380,13,点位13,924,0.4647,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9756,0.0410,0.9756,True,True,True,436,0,False
330,1779696279.803,5.3971,18.7341,0.2462,13,点位13,924,0.4697,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9837,0.0481,0.9837,True,True,True,436,0,False
331,1779696281.804,5.3958,18.7304,0.2425,13,点位13,924,0.4669,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9798,0.0434,0.9798,True,True,True,436,0,False
332,1779696283.903,5.3980,18.7371,0.2493,13,点位13,924,0.4719,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9868,0.0449,0.9868,True,True,True,436,0,False
333,1779696285.904,5.3978,18.7441,0.2563,13,点位13,924,0.4751,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9933,0.0415,0.9933,True,True,True,436,0,False
334,1779696288.003,5.3986,18.7381,0.2504,13,点位13,924,0.4729,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9880,0.0417,0.9880,True,True,True,436,0,False
335,1779696290.004,5.3968,18.7422,0.2543,13,点位13,924,0.4733,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9912,0.0417,0.9912,True,True,True,436,0,False
336,1779696292.103,5.3959,18.7282,0.2403,13,点位13,924,0.4661,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9778,0.0303,0.9778,True,True,True,436,0,False
337,1779696294.205,5.3960,18.7223,0.2345,13,点位13,924,0.4635,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9724,0.0303,0.9724,True,True,True,436,0,False
338,1779696296.304,5.3959,18.7185,0.2307,13,点位13,924,0.4617,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9688,0.0303,0.9688,True,True,True,436,0,False
339,1779696298.305,5.3969,18.7023,0.2146,13,点位13,924,0.4558,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9540,0.0292,0.9540,True,True,True,436,0,False
340,1779696300.405,5.3960,18.7291,0.2412,13,点位13,924,0.4665,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9787,0.0278,0.9787,True,True,True,436,0,False
341,1779696302.404,5.4029,18.7176,0.2303,13,点位13,924,0.4676,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9705,0.0384,0.9705,True,True,True,436,0,False
342,1779696304.504,5.3949,18.7122,0.2242,13,点位13,924,0.4581,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9625,0.0354,0.9625,True,True,True,436,0,False
343,1779696306.504,5.3955,18.7106,0.2227,13,点位13,924,0.4580,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9613,0.0302,0.9613,True,True,True,436,0,False
344,1779696308.608,5.3955,18.7008,0.2130,13,点位13,924,0.4540,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9521,0.0508,0.9521,True,True,True,436,0,False
345,1779696310.609,5.3974,18.7234,0.2356,13,点位13,924,0.4652,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9739,0.0483,0.9739,True,True,True,436,0,False
346,1779696312.608,5.3924,18.7225,0.2344,13,点位13,924,0.4603,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9713,0.0530,0.9713,True,True,True,436,0,False
347,1779696314.608,5.3924,18.7112,0.2230,13,点位13,924,0.4554,5.5798,17.5695,0.3133,12,点位13,924,1.1222,1.1569,0.2340,1.1569,False,True,False,438,0,False
348,1779696316.705,5.3912,18.7221,0.2338,13,点位13,924,0.4591,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9704,0.0288,0.9704,True,True,True,436,0,False
349,1779696318.805,5.3919,18.7136,0.2254,13,点位13,924,0.4559,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9627,0.0300,0.9627,True,True,True,436,0,False
350,1779696320.904,5.3952,18.7147,0.2268,13,点位13,924,0.4595,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9650,0.0297,0.9650,True,True,True,436,0,False
351,1779696323.005,5.3921,18.7143,0.2262,13,点位13,924,0.4565,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9635,0.0304,0.9635,True,True,True,436,0,False
352,1779696325.004,5.3942,18.7281,0.2401,13,点位13,924,0.4644,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9771,0.0289,0.9771,True,True,True,436,0,False
353,1779696327.104,5.3928,18.7234,0.2352,13,点位13,924,0.4611,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9722,0.0303,0.9722,True,True,True,436,0,False
354,1779696329.104,5.3927,18.7237,0.2355,13,点位13,924,0.4611,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9724,0.0279,0.9724,True,True,True,436,0,False
355,1779696331.104,5.3847,18.7032,0.2145,13,点位13,924,0.4451,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9504,0.0287,0.9504,True,True,True,436,0,False
356,1779696333.204,5.3877,18.7056,0.2172,13,点位13,924,0.4488,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9538,0.0287,0.9538,True,True,True,436,0,False
357,1779696335.204,5.3857,18.7130,0.2244,13,点位13,924,0.4501,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9600,0.0391,0.9600,True,True,True,436,0,False
358,1779696337.204,5.3875,18.7188,0.2303,13,点位13,924,0.4543,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9660,0.0409,0.9660,True,True,True,436,0,False
359,1779696339.205,5.3910,18.7368,0.2485,13,点位13,924,0.4656,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9841,0.0327,0.9841,True,True,True,436,0,False
360,1779696341.304,5.3889,18.7341,0.2456,13,点位13,924,0.4625,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9808,0.0394,0.9808,True,True,True,436,0,False
361,1779696343.405,5.3868,18.7299,0.2413,13,点位13,924,0.4587,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9762,0.0345,0.9762,True,True,True,436,0,False
362,1779696345.504,5.3849,18.7260,0.2373,13,点位13,924,0.4552,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9719,0.0302,0.9719,True,True,True,436,0,False
363,1779696347.504,5.3847,18.7249,0.2362,13,点位13,924,0.4545,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9708,0.0288,0.9708,True,True,True,436,0,False
364,1779696349.609,5.3838,18.7283,0.2394,13,点位13,924,0.4552,5.2644,17.6191,0.0240,12,点位13,924,0.9428,1.1156,0.1800,1.1156,False,True,False,437,0,False
365,1779696351.704,5.3828,18.7097,0.2209,13,点位13,924,0.4461,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9559,0.0287,0.9559,True,True,True,436,0,False
366,1779696353.705,5.3843,18.7130,0.2243,13,点位13,924,0.4489,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9595,0.0278,0.9595,True,True,True,436,0,False
367,1779696355.805,5.3849,18.7139,0.2252,13,点位13,924,0.4498,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9605,0.0287,0.9605,True,True,True,436,0,False
368,1779696357.808,5.3890,18.7138,0.2254,13,点位13,924,0.4534,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9618,0.0277,0.9618,True,True,True,436,0,False
369,1779696359.906,5.3899,18.7195,0.2312,13,点位13,924,0.4568,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9676,0.0303,0.9676,True,True,True,436,0,False
370,1779696361.904,5.3877,18.7174,0.2289,13,点位13,924,0.4538,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9647,0.0303,0.9647,True,True,True,436,0,False
371,1779696363.905,5.3895,18.7140,0.2256,13,点位13,924,0.4540,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9622,0.0303,0.9622,True,True,True,436,0,False
372,1779696366.005,5.3847,18.7115,0.2229,13,点位13,924,0.4486,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9583,0.0303,0.9583,True,True,True,436,0,False
373,1779696368.104,5.3853,18.7214,0.2327,13,点位13,924,0.4535,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9677,0.0377,0.9677,True,True,True,436,0,False
374,1779696370.105,5.3927,18.7295,0.2414,13,点位13,924,0.4637,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9779,0.0303,0.9779,True,True,True,436,0,False
375,1779696372.205,5.3917,18.7355,0.2473,13,点位13,924,0.4656,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9831,0.0303,0.9831,True,True,True,436,0,False
376,1779696374.205,5.3956,18.7394,0.2514,13,点位13,924,0.4709,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9881,0.0298,0.9881,True,True,True,436,0,False
377,1779696376.206,5.3920,18.7308,0.2426,13,点位13,924,0.4637,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9788,0.0288,0.9788,True,True,True,436,0,False
378,1779696378.308,5.3886,18.7301,0.2416,13,点位13,924,0.4604,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9770,0.0303,0.9770,True,True,True,436,0,False
379,1779696380.304,5.3949,18.7366,0.2486,13,点位13,924,0.4690,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9853,0.0292,0.9853,True,True,True,436,0,False
380,1779696382.305,5.3929,18.7334,0.2453,13,点位13,924,0.4657,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9816,0.0265,0.9816,True,True,True,436,0,False
381,1779696384.304,5.3905,18.7332,0.2449,13,点位13,924,0.4636,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9806,0.0293,0.9806,True,True,True,436,0,False
382,1779696386.305,5.3938,18.7304,0.2423,13,点位13,924,0.4652,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.9791,0.0303,0.9791,True,True,True,436,0,False
383,1779696388.305,5.4520,18.6469,0.1634,13,点位13,924,0.4893,5.2644,17.6191,0.0240,12,点位13,924,0.9428,1.0448,0.0772,1.0448,False,True,False,437,1,False
384,1779696390.405,5.5904,18.5838,0.1106,13,点位13,924,0.6140,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0433,0.0792,1.0433,False,True,False,468,0,False
385,1779696392.405,5.6617,18.4548,0.0128,13,点位13,924,0.6846,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.8752,0.2045,0.8752,True,True,True,440,3,False
386,1779696394.505,5.8174,18.4566,0.0006,13,点位13,924,0.8396,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8804,0.0679,0.8804,True,True,True,468,0,False
387,1779696396.609,5.8145,18.5019,0.0455,13,点位13,924,0.8347,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9258,0.0837,0.9258,True,True,True,468,0,False
388,1779696398.612,5.8101,18.4900,0.0332,13,点位13,924,0.8306,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9141,0.0842,0.9141,True,True,True,468,0,False
389,1779696400.705,5.8098,18.5063,0.0495,13,点位13,924,0.8299,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9305,0.0673,0.9305,True,True,True,468,0,False
390,1779696402.705,5.8213,18.5029,0.0470,13,点位13,924,0.8415,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9265,0.0716,0.9265,True,True,True,468,0,False
391,1779696404.705,5.8217,18.5343,0.0783,13,点位13,924,0.8419,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9577,0.0674,0.9577,True,True,True,468,0,False
392,1779696406.807,5.8130,18.5198,0.0632,13,点位13,924,0.8330,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9437,0.0660,0.9437,True,True,True,468,0,False
393,1779696408.805,5.8135,18.5298,0.0732,13,点位13,924,0.8336,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9537,0.0720,0.9537,True,True,True,468,0,False
394,1779696410.905,5.8133,18.5431,0.0865,13,点位13,924,0.8337,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9670,0.0717,0.9670,True,True,True,468,0,False
395,1779696413.005,5.8220,18.5694,0.1133,13,点位13,924,0.8435,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9928,0.0673,0.9928,True,True,True,468,0,False
396,1779696415.005,5.8357,18.6449,0.1896,13,点位13,924,0.8651,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0677,0.0673,1.0677,False,True,False,468,0,False
397,1779696417.105,5.8351,18.6243,0.1691,13,点位13,924,0.8617,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0472,0.0659,1.0472,False,True,False,468,0,False
398,1779696419.105,5.8266,18.5970,0.1412,13,点位13,924,0.8503,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0202,0.0702,1.0202,False,True,False,468,0,False
399,1779696421.105,5.8235,18.5974,0.1414,13,点位13,924,0.8473,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0207,0.0673,1.0207,False,True,False,468,0,False
400,1779696423.105,5.8199,18.6172,0.1609,13,点位13,924,0.8457,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0407,0.0717,1.0407,False,True,False,468,0,False
401,1779696425.205,5.8307,18.6271,0.1715,13,点位13,924,0.8577,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0501,0.0717,1.0501,False,True,False,468,0,False
402,1779696427.305,5.8327,18.6284,0.1730,13,点位13,924,0.8599,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0514,0.0659,1.0514,False,True,False,468,0,False
403,1779696429.309,5.8245,18.5969,0.1409,13,点位13,924,0.8481,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0201,0.0702,1.0201,False,True,False,468,0,False
404,1779696431.305,5.8141,18.5786,0.1219,13,点位13,924,0.8363,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.9978,0.1185,0.9978,True,True,True,440,0,False
405,1779696433.405,5.8075,18.5672,0.1101,13,点位13,924,0.8290,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9913,0.0717,0.9913,True,True,True,468,0,False
406,1779696435.405,5.8255,18.6105,0.1546,13,点位13,924,0.8505,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0337,0.0688,1.0337,False,True,False,468,0,False
407,1779696437.505,5.8230,18.6240,0.1678,13,点位13,924,0.8496,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0473,0.0702,1.0473,False,True,False,468,0,False
408,1779696439.611,5.8398,18.6462,0.1913,13,点位13,924,0.8693,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0690,0.0845,1.0690,False,True,False,468,0,False
409,1779696441.705,5.8280,18.6165,0.1608,13,点位13,924,0.8537,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0396,0.0688,1.0396,False,True,False,468,0,False
410,1779696443.707,5.8194,18.6090,0.1526,13,点位13,924,0.8443,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0325,0.0659,1.0325,False,True,False,468,0,False
411,1779696445.708,5.8139,18.6151,0.1583,13,点位13,924,0.8395,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0388,0.0660,1.0388,False,True,False,468,0,False
412,1779696447.807,5.8103,18.5789,0.1220,13,点位13,924,0.8325,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.9978,0.1169,0.9978,True,True,True,440,0,False
413,1779696449.806,5.8059,18.5290,0.0719,13,点位13,924,0.8260,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9533,0.0717,0.9533,True,True,True,468,0,False
414,1779696451.905,5.8078,18.5395,0.0825,13,点位13,924,0.8281,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9637,0.0702,0.9637,True,True,True,468,0,False
415,1779696454.005,5.8155,18.5814,0.1248,13,点位13,924,0.8379,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0051,0.0701,1.0051,False,True,False,468,0,False
416,1779696456.005,5.8362,18.6506,0.1954,13,点位13,924,0.8664,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0734,0.0702,1.0734,False,True,False,468,0,False
417,1779696458.105,5.8304,18.6315,0.1759,13,点位13,924,0.8580,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0545,0.0702,1.0545,False,True,False,468,0,False
418,1779696460.105,5.8338,18.6303,0.1749,13,点位13,924,0.8612,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0532,0.0702,1.0532,False,True,False,468,0,False
419,1779696462.205,5.8341,18.6347,0.1794,13,点位13,924,0.8621,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0576,0.0659,1.0576,False,True,False,468,0,False
420,1779696464.305,5.8269,18.6260,0.1702,13,点位13,924,0.8537,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0492,0.0717,1.0492,False,True,False,468,0,False
421,1779696466.305,5.8383,18.6336,0.1786,13,点位13,924,0.8661,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0564,0.0702,1.0564,False,True,False,468,0,False
422,1779696468.305,5.8329,18.6386,0.1832,13,点位13,924,0.8614,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0616,0.0716,1.0616,False,True,False,468,0,False
423,1779696470.307,5.8306,18.6371,0.1815,13,点位13,924,0.8589,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0601,0.0677,1.0601,False,True,False,468,0,False
424,1779696472.405,5.8263,18.6334,0.1775,13,点位13,924,0.8542,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0566,0.0703,1.0566,False,True,False,468,0,False
425,1779696474.505,5.8343,18.6429,0.1875,13,点位13,924,0.8634,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0657,0.0717,1.0657,False,True,False,468,0,False
426,1779696476.505,5.8290,18.6205,0.1648,13,点位13,924,0.8551,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0436,0.0702,1.0436,False,True,False,468,0,False
427,1779696478.613,5.8265,18.5966,0.1408,13,点位13,924,0.8501,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0198,0.0822,1.0198,False,True,False,468,0,False
428,1779696480.609,5.8170,18.6015,0.1450,13,点位13,924,0.8411,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0251,0.0821,1.0251,False,True,False,468,0,False
429,1779696482.611,5.8299,18.6406,0.1849,13,点位13,924,0.8587,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0636,0.0868,1.0636,False,True,False,468,0,False
430,1779696484.610,5.8244,18.6276,0.1715,13,点位13,924,0.8515,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0508,0.0868,1.0508,False,True,False,468,0,False
431,1779696486.705,5.8282,18.6368,0.1810,13,点位13,924,0.8565,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0599,0.0716,1.0599,False,True,False,468,0,False
432,1779696488.806,5.8360,18.6263,0.1711,13,点位13,924,0.8628,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0491,0.0659,1.0491,False,True,False,468,0,False
433,1779696490.905,5.8249,18.6262,0.1702,13,点位13,924,0.8517,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0494,0.0702,1.0494,False,True,False,468,0,False
434,1779696493.005,5.8355,18.6335,0.1782,13,点位13,924,0.8632,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0563,0.0702,1.0563,False,True,False,468,0,False
435,1779696495.105,5.8329,18.6375,0.1820,13,点位13,924,0.8612,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0604,0.0716,1.0604,False,True,False,468,0,False
436,1779696497.207,5.8279,18.6312,0.1755,13,点位13,924,0.8555,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0544,0.0659,1.0544,False,True,False,468,0,False
437,1779696499.205,5.8335,18.6298,0.1744,13,点位13,924,0.8608,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0527,0.0717,1.0527,False,True,False,468,0,False
