name,start,end,duration,result,spin_to_pose,map_odom_max,map_odom_full_max,odom_distance,realpose_distance,accepted,rejected,pending_hold,spin_rejected,drift,paused,max_cmd_v,max_cmd_w
点位0,1780388310.3327186,1780388310.3428156,0.010097026824951172,completed_or_idle,False,0.0,0.026801434683673825,0.0,0.0,0,0,0,0,False,False,0.5,0.1896269900978056
点位0,1780388310.8329558,1780388310.8419302,0.008974313735961914,completed_or_idle,False,0.0,0.031137685230663466,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388311.3343682,1780388311.342937,0.008568763732910156,completed_or_idle,False,0.0,0.031137685230663466,0.0,0.0,0,0,0,0,False,False,0.5,0.1865746904695773
点位0,1780388311.8332362,1780388311.8424876,0.00925135612487793,completed_or_idle,False,0.0,0.031137685230663466,0.0,0.0,0,0,0,0,False,False,0.5,0.005869458265869408
点位0,1780388312.3328307,1780388312.3421943,0.009363651275634766,completed_or_idle,False,0.0,0.031137685230663466,0.0,0.0,0,0,0,0,False,False,0.5,0.1623835478445423
点位0,1780388312.8327923,1780388312.8418512,0.009058952331542969,completed_or_idle,False,0.0,0.032246870218325084,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388313.333341,1780388313.3340006,0.0006597042083740234,completed_or_idle,False,0.0,0.032246870218325084,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388313.833115,1780388313.8429074,0.009792327880859375,completed_or_idle,False,0.0,0.032246870218325084,0.0,0.0,0,0,0,0,False,False,0.5,0.03940124492629196
点位0,1780388314.3329449,1780388314.341841,0.008896112442016602,completed_or_idle,False,0.0,0.032246870218325084,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388314.8331463,1780388314.8422778,0.009131431579589844,completed_or_idle,False,0.0,0.032246870218325084,0.0,0.0,0,0,0,0,False,False,0.5,0.0018683012813008285
点位0,1780388315.3329084,1780388315.3417575,0.008849143981933594,completed_or_idle,False,0.0,0.03359258694942085,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388315.8329997,1780388315.842051,0.009051322937011719,completed_or_idle,True,0.0,0.03359258694942085,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388316.3328593,1780388316.3418436,0.00898432731628418,completed_or_idle,True,0.0,0.03359258694942085,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388316.8353624,1780388316.8419194,0.006556987762451172,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388317.3352737,1780388317.342874,0.007600307464599609,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.5,0.18559253669137887
点位0,1780388317.8331373,1780388317.842594,0.009456634521484375,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388318.3347523,1780388318.3418245,0.0070722103118896484,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388318.8329878,1780388318.841827,0.008839130401611328,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388319.3333724,1780388319.3417952,0.0084228515625,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388319.833562,1780388319.8438637,0.010301828384399414,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388320.3330603,1780388320.342055,0.008994817733764648,completed_or_idle,True,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388320.833499,1780388320.8423047,0.00880575180053711,completed_or_idle,False,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388321.3330855,1780388321.3424342,0.009348630905151367,completed_or_idle,False,0.0,0.03785007620410867,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388321.832888,1780388321.8418863,0.008998394012451172,completed_or_idle,False,0.0,0.034026363126514074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388322.3333573,1780388322.3419263,0.008569002151489258,completed_or_idle,False,0.0,0.017736845510399047,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388322.8333101,1780388322.841948,0.00863790512084961,completed_or_idle,False,0.0,0.017736845510399047,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388363.3337367,1780388363.3367364,0.0029997825622558594,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388363.8392854,1780388363.8393066,2.1219253540039062e-05,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388364.3339791,1780388364.3382144,0.004235267639160156,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388364.833052,1780388364.836356,0.003304004669189453,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388365.3333213,1780388365.3401546,0.006833314895629883,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.5,0.2968533680072738
点位0,1780388365.8330412,1780388365.836619,0.003577709197998047,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388366.3332772,1780388366.3363671,0.00308990478515625,completed_or_idle,True,0.0,0.08407910789955506,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388366.833165,1780388366.8361473,0.0029823780059814453,completed_or_idle,True,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388367.3332021,1780388367.3362465,0.0030443668365478516,completed_or_idle,False,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388367.8333359,1780388367.8371248,0.0037889480590820312,completed_or_idle,False,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388368.3331006,1780388368.3361752,0.00307464599609375,completed_or_idle,False,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388368.8331175,1780388368.8361516,0.0030341148376464844,completed_or_idle,True,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388369.3339257,1780388369.3361404,0.002214670181274414,completed_or_idle,True,0.0,0.03861077233971081,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388369.8330503,1780388369.836582,0.0035316944122314453,completed_or_idle,True,0.0,0.06893129098663586,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388370.3330648,1780388370.336387,0.003322124481201172,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388370.8353047,1780388370.8394845,0.004179716110229492,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.4699768476376729,0.12136494678116246
点位0,1780388371.3329937,1780388371.3362856,0.0032918453216552734,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388371.833336,1780388371.836141,0.002804994583129883,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388372.3335168,1780388372.3368008,0.003283977508544922,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388372.8330126,1780388372.8361497,0.0031371116638183594,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388373.3330238,1780388373.3361888,0.003165006637573242,completed_or_idle,True,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388373.833638,1780388373.8364463,0.0028083324432373047,completed_or_idle,False,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388374.3329918,1780388374.3370473,0.004055500030517578,completed_or_idle,False,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388374.8337681,1780388374.8370883,0.0033202171325683594,completed_or_idle,False,0.0,0.10757346032194207,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388375.3329527,1780388375.3359802,0.0030274391174316406,completed_or_idle,False,0.0,0.04156112177296845,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388418.833164,1780388418.833788,0.0006239414215087891,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388419.3332248,1780388419.333792,0.0005671977996826172,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388419.8343077,1780388419.8369877,0.002680063247680664,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388420.3423095,1780388420.343649,0.0013394355773925781,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388420.832898,1780388420.833588,0.0006899833679199219,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388421.3335505,1780388421.3338919,0.0003414154052734375,completed_or_idle,True,0.0,0.011647777992725396,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388421.833056,1780388421.8338425,0.0007865428924560547,completed_or_idle,True,0.0,0.016383283147594775,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388422.3332345,1780388422.3337772,0.0005426406860351562,completed_or_idle,True,0.0,0.016383283147594775,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388422.8333206,1780388422.8338957,0.0005750656127929688,completed_or_idle,True,0.0,0.016957479905799516,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388423.3336618,1780388423.334005,0.00034332275390625,completed_or_idle,False,0.0,0.016957479905799516,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388423.8332162,1780388423.8339093,0.0006930828094482422,completed_or_idle,False,0.0,0.016957479905799516,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388424.333078,1780388424.3338833,0.0008053779602050781,completed_or_idle,True,0.0,0.016957479905799516,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388424.8333025,1780388424.8340786,0.0007760524749755859,completed_or_idle,True,0.0,0.016957479905799516,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388425.3333294,1780388425.3340003,0.0006709098815917969,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388425.8330462,1780388425.8336587,0.0006124973297119141,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388426.3333378,1780388426.3341746,0.0008368492126464844,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388426.833319,1780388426.8343754,0.0010564327239990234,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388427.3333917,1780388427.334375,0.0009832382202148438,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388427.8331175,1780388427.8340435,0.0009260177612304688,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388428.3332322,1780388428.3339424,0.0007102489471435547,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388428.8331702,1780388428.834174,0.0010037422180175781,completed_or_idle,True,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388429.3329892,1780388429.3337018,0.0007126331329345703,completed_or_idle,False,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388429.8330936,1780388429.8340204,0.0009267330169677734,completed_or_idle,False,0.0,0.018601670001013947,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388481.833381,1780388481.8347807,0.0013997554779052734,completed_or_idle,True,0.0,0.016307019735553395,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388482.333647,1780388482.3430767,0.009429693222045898,completed_or_idle,True,0.0,0.016307019735553395,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388482.8337688,1780388482.843393,0.009624242782592773,completed_or_idle,True,0.0,0.016307019735553395,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388483.3343353,1780388483.3427062,0.00837087631225586,completed_or_idle,True,0.0,0.016307019735553395,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388483.8330555,1780388483.8336234,0.0005679130554199219,completed_or_idle,True,0.0,0.016307019735553395,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388484.3334162,1780388484.3341312,0.0007150173187255859,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388484.8339229,1780388484.8431761,0.009253263473510742,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388485.3339117,1780388485.342891,0.008979320526123047,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388485.8333113,1780388485.8435075,0.010196208953857422,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388486.3338802,1780388486.3430622,0.009181976318359375,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388486.8332405,1780388486.8343008,0.0010602474212646484,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388487.3332243,1780388487.3340578,0.0008335113525390625,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388487.8338816,1780388487.835121,0.0012392997741699219,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388488.3340569,1780388488.3367028,0.0026459693908691406,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388488.8344738,1780388488.8447685,0.010294675827026367,completed_or_idle,True,0.0,0.019546603387846948,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388489.333406,1780388489.342836,0.009429931640625,completed_or_idle,True,0.0,0.01705983662368164,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388489.8330448,1780388489.8336604,0.0006155967712402344,completed_or_idle,True,0.0,0.01705983662368164,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388490.333169,1780388490.3339882,0.0008192062377929688,completed_or_idle,False,0.0,0.012366079661820663,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388490.8338563,1780388490.842713,0.008856773376464844,completed_or_idle,False,0.0,0.012366079661820663,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388491.3333764,1780388491.342828,0.009451627731323242,completed_or_idle,False,0.0,0.012366079661820663,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388508.833319,1780388508.8377943,0.00447535514831543,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388509.3334365,1780388509.3384662,0.0050296783447265625,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388509.8340485,1780388509.837551,0.0035026073455810547,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388510.3332038,1780388510.337559,0.004355192184448242,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388510.8334572,1780388510.8377454,0.004288196563720703,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388511.332819,1780388511.3379724,0.0051534175872802734,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388511.8330672,1780388511.8373315,0.004264354705810547,completed_or_idle,True,0.0,0.011565203180318074,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388512.3333008,1780388512.3382223,0.004921436309814453,completed_or_idle,True,0.0,0.010724916404682325,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388512.8334436,1780388512.8374732,0.004029512405395508,completed_or_idle,True,0.0,0.010724916404682325,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388513.3331838,1780388513.3376155,0.004431724548339844,completed_or_idle,False,0.0,0.010724916404682325,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388513.8329806,1780388513.8379102,0.004929542541503906,completed_or_idle,False,0.0,0.010585613568000824,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388514.3338387,1780388514.338596,0.004757404327392578,completed_or_idle,False,0.0,0.010379300449691977,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388514.8329952,1780388514.838288,0.0052928924560546875,completed_or_idle,True,0.0,0.010379300449691977,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388515.3333988,1780388515.3375103,0.004111528396606445,completed_or_idle,True,0.0,0.008245446178294612,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388515.8329022,1780388515.838392,0.005489826202392578,completed_or_idle,True,0.0,0.012064691259490876,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388516.3334973,1780388516.337765,0.004267692565917969,completed_or_idle,True,0.0,0.012064691259490876,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388516.83286,1780388516.8376648,0.004804849624633789,completed_or_idle,True,0.0,0.014726449726839515,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388517.3332925,1780388517.337585,0.004292488098144531,completed_or_idle,True,0.0,0.014726449726839515,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388517.8328679,1780388517.837387,0.004519224166870117,completed_or_idle,True,0.0,0.014726449726839515,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388518.3329813,1780388518.3385012,0.005519866943359375,completed_or_idle,True,0.0,0.014726449726839515,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388518.8340154,1780388518.8375247,0.0035092830657958984,completed_or_idle,True,0.0,0.015395731231501446,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388519.3332338,1780388519.3376741,0.0044403076171875,completed_or_idle,True,0.0,0.015395731231501446,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388558.336289,1780388558.342768,0.006479024887084961,completed_or_idle,True,0.0,0.01595824396576798,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388558.8339922,1780388558.8425062,0.008513927459716797,completed_or_idle,True,0.0,0.01595824396576798,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388559.3332574,1780388559.3426208,0.009363412857055664,completed_or_idle,True,0.0,0.01595824396576798,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388559.8330133,1780388559.8439863,0.010972976684570312,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388560.3339398,1780388560.3342955,0.00035572052001953125,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388560.8355803,1780388560.845828,0.01024770736694336,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388561.3336546,1780388561.342463,0.008808374404907227,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388561.8339698,1780388561.8340118,4.1961669921875e-05,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388562.333774,1780388562.3424008,0.008626699447631836,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388562.8330991,1780388562.8424077,0.009308576583862305,completed_or_idle,True,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388563.3330216,1780388563.3423712,0.009349584579467773,completed_or_idle,False,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388563.8342803,1780388563.842544,0.008263826370239258,completed_or_idle,False,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388564.3337443,1780388564.342918,0.00917363166809082,completed_or_idle,False,0.0,0.02024870330836923,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388564.8338504,1780388564.843917,0.010066509246826172,completed_or_idle,False,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388565.3337975,1780388565.3434892,0.009691715240478516,completed_or_idle,False,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388565.8333323,1780388565.8425183,0.009186029434204102,completed_or_idle,True,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388566.333297,1780388566.3426948,0.009397745132446289,completed_or_idle,True,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388566.8335655,1780388566.842677,0.009111642837524414,completed_or_idle,True,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388567.3333209,1780388567.3424006,0.009079694747924805,completed_or_idle,True,0.0,0.013681252816221432,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388567.8334358,1780388567.8424876,0.009051799774169922,completed_or_idle,True,0.0,0.01822003597029325,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388568.3328376,1780388568.3333225,0.0004849433898925781,completed_or_idle,True,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388568.8330739,1780388568.8423746,0.009300708770751953,completed_or_idle,True,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388569.3336127,1780388569.3424752,0.008862495422363281,completed_or_idle,True,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388569.8340924,1780388569.8424323,0.008339881896972656,completed_or_idle,True,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388570.3337257,1780388570.3341901,0.00046443939208984375,completed_or_idle,True,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388570.8343294,1780388570.8423133,0.007983922958374023,completed_or_idle,False,0.0,0.02255717475228509,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388593.8338046,1780388593.8413522,0.007547616958618164,completed_or_idle,True,0.0,0.022467306763139277,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388594.334422,1780388594.342589,0.008166790008544922,completed_or_idle,True,0.0,0.02267346135805673,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388594.8327498,1780388594.8413804,0.008630514144897461,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388595.3333495,1780388595.3415377,0.008188247680664062,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388595.8351953,1780388595.8427155,0.007520198822021484,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388596.3328192,1780388596.341477,0.008657693862915039,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388596.8330097,1780388596.8420494,0.009039640426635742,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388597.3353834,1780388597.343111,0.007727622985839844,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388597.8330426,1780388597.8414638,0.008421182632446289,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388598.3328245,1780388598.3413913,0.008566856384277344,completed_or_idle,True,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388598.8327873,1780388598.8418171,0.009029865264892578,completed_or_idle,False,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388599.337594,1780388599.3416147,0.00402069091796875,completed_or_idle,False,0.0,0.024546386612670733,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388599.8359895,1780388599.843751,0.007761478424072266,completed_or_idle,False,0.0,0.020984450093911998,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388600.3327487,1780388600.3418124,0.009063720703125,completed_or_idle,False,0.0,0.020825487950627018,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388600.8328245,1780388600.8427055,0.009881019592285156,completed_or_idle,False,0.0,0.01845197583042992,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388601.3330092,1780388601.3418932,0.008883953094482422,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388601.8329868,1780388601.8416467,0.008659839630126953,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388602.3328998,1780388602.342243,0.009343147277832031,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388602.8327315,1780388602.841378,0.008646488189697266,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388603.3328276,1780388603.3413086,0.008481025695800781,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388603.8331125,1780388603.842749,0.009636640548706055,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388604.3328326,1780388604.3412838,0.008451223373413086,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388604.8339002,1780388604.841422,0.007521867752075195,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388605.3327918,1780388605.3417952,0.009003400802612305,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388605.833345,1780388605.841837,0.008491992950439453,completed_or_idle,False,0.0,0.017819243651017964,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388606.333465,1780388606.3418791,0.008414030075073242,completed_or_idle,False,0.0,0.016649180126628794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
点位0,1780388606.8336442,1780388606.8418524,0.008208274841308594,completed_or_idle,False,0.0,0.016649180126628794,0.0,0.0,0,0,0,0,False,False,0.0,0.0
