sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,ambiguity_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
783,1779696430.205,5.8241,18.5879,0.1319,13,点位13,924,0.8470,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0112,0.0702,1.0112,False,True,False,468,0,False
784,1779696431.205,5.8157,18.5827,0.1261,13,点位13,924,0.8382,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0064,0.0702,1.0064,False,True,False,468,0,False
785,1779696432.205,5.8099,18.5645,0.1076,13,点位13,924,0.8312,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9885,0.0659,0.9885,True,True,True,468,0,False
786,1779696433.305,5.8071,18.5636,0.1064,13,点位13,924,0.8284,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9878,0.0716,0.9878,True,True,True,468,0,False
787,1779696434.305,5.8112,18.5839,0.1270,13,点位13,924,0.8338,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0079,0.0673,1.0079,False,True,False,468,0,False
788,1779696435.405,5.8255,18.6105,0.1546,13,点位13,924,0.8505,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0337,0.0688,1.0337,False,True,False,468,0,False
789,1779696436.505,5.8199,18.6086,0.1523,13,点位13,924,0.8447,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0321,0.0673,1.0321,False,True,False,468,0,False
790,1779696437.610,5.8246,18.6249,0.1689,13,点位13,924,0.8514,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0482,0.0891,1.0482,False,True,False,468,0,False
791,1779696438.705,5.8411,18.6488,0.1939,13,点位13,924,0.8710,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0715,0.0702,1.0715,False,True,False,468,0,False
792,1779696439.705,5.8393,18.6445,0.1895,13,点位13,924,0.8685,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0673,0.0659,1.0673,False,True,False,468,0,False
793,1779696440.805,5.8332,18.6284,0.1730,13,点位13,924,0.8604,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0513,0.0716,1.0513,False,True,False,468,0,False
794,1779696441.905,5.8259,18.6169,0.1610,13,点位13,924,0.8516,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0401,0.0702,1.0401,False,True,False,468,0,False
795,1779696442.907,5.8234,18.5982,0.1421,13,点位13,924,0.8472,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0215,0.0717,1.0215,False,True,False,468,0,False
796,1779696444.009,5.8219,18.6069,0.1508,13,点位13,924,0.8465,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0303,0.0706,1.0303,False,True,False,468,0,False
797,1779696445.006,5.8210,18.6131,0.1569,13,点位13,924,0.8464,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0365,0.0702,1.0365,False,True,False,468,0,False
798,1779696446.005,5.8125,18.6068,0.1499,13,点位13,924,0.8372,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0306,0.0702,1.0306,False,True,False,468,0,False
799,1779696447.106,5.8178,18.5959,0.1394,13,点位13,924,0.8414,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0195,0.0702,1.0195,False,True,False,468,0,False
800,1779696448.105,5.8069,18.5696,0.1124,13,点位13,924,0.8285,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9938,0.0702,0.9938,True,True,True,468,0,False
801,1779696449.205,5.8073,18.5365,0.0795,13,点位13,924,0.8275,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9607,0.0702,0.9607,True,True,True,468,0,False
802,1779696450.205,5.8086,18.5294,0.0725,13,点位13,924,0.8287,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9536,0.0702,0.9536,True,True,True,468,0,False
803,1779696451.305,5.8056,18.5350,0.0778,13,点位13,924,0.8258,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9593,0.0703,0.9593,True,True,True,468,0,False
804,1779696452.305,5.8106,18.5382,0.0814,13,点位13,924,0.8308,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9623,0.0660,0.9623,True,True,True,468,0,False
805,1779696453.405,5.8152,18.5704,0.1138,13,点位13,924,0.8369,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9941,0.0701,0.9941,True,True,True,468,0,False
806,1779696454.505,5.8200,18.6019,0.1456,13,点位13,924,0.8442,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0254,0.0703,1.0254,False,True,False,468,0,False
807,1779696455.611,5.8323,18.6462,0.1907,13,点位13,924,0.8619,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0691,0.0863,1.0691,False,True,False,468,0,False
808,1779696456.609,5.8393,18.6457,0.1907,13,点位13,924,0.8688,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0685,0.0839,1.0685,False,True,False,468,0,False
809,1779696457.705,5.8329,18.6356,0.1801,13,点位13,924,0.8610,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0585,0.0674,1.0585,False,True,False,468,0,False
810,1779696458.705,5.8279,18.6331,0.1773,13,点位13,924,0.8557,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0562,0.0702,1.0562,False,True,False,468,0,False
811,1779696459.705,5.8319,18.6311,0.1756,13,点位13,924,0.8594,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0540,0.0703,1.0540,False,True,False,468,0,False
812,1779696460.709,5.8283,18.6329,0.1771,13,点位13,924,0.8560,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0560,0.0702,1.0560,False,True,False,468,0,False
813,1779696461.805,5.8376,18.6276,0.1725,13,点位13,924,0.8646,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0504,0.0702,1.0504,False,True,False,468,0,False
814,1779696462.805,5.8302,18.6405,0.1849,13,点位13,924,0.8590,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0635,0.0659,1.0635,False,True,False,468,0,False
815,1779696463.907,5.8299,18.6290,0.1734,13,点位13,924,0.8572,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0520,0.0659,1.0520,False,True,False,468,0,False
816,1779696465.005,5.8348,18.6323,0.1770,13,点位13,924,0.8624,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0552,0.0702,1.0552,False,True,False,468,0,False
817,1779696466.105,5.8367,18.6287,0.1736,13,点位13,924,0.8638,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0516,0.0674,1.0516,False,True,False,468,0,False
818,1779696467.205,5.8306,18.6369,0.1812,13,点位13,924,0.8588,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0599,0.0659,1.0599,False,True,False,468,0,False
819,1779696468.205,5.8354,18.6408,0.1855,13,点位13,924,0.8642,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0637,0.0702,1.0637,False,True,False,468,0,False
820,1779696469.305,5.8315,18.6323,0.1768,13,点位13,924,0.8591,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0553,0.0659,1.0553,False,True,False,468,0,False
821,1779696470.307,5.8306,18.6371,0.1815,13,点位13,924,0.8589,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0601,0.0677,1.0601,False,True,False,468,0,False
822,1779696471.407,5.8300,18.6394,0.1837,13,点位13,924,0.8586,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0624,0.0701,1.0624,False,True,False,468,0,False
823,1779696472.505,5.8260,18.6285,0.1726,13,点位13,924,0.8531,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0517,0.0702,1.0517,False,True,False,468,0,False
824,1779696473.610,5.8331,18.6341,0.1787,13,点位13,924,0.8609,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0570,0.0838,1.0570,False,True,False,468,0,False
825,1779696474.609,5.8333,18.6426,0.1871,13,点位13,924,0.8623,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0655,0.0843,1.0655,False,True,False,468,0,False
826,1779696475.611,5.8285,18.6360,0.1802,13,点位13,924,0.8567,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0591,0.0867,1.0591,False,True,False,468,0,False
827,1779696476.705,5.8259,18.6168,0.1609,13,点位13,924,0.8516,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0400,0.0716,1.0400,False,True,False,468,0,False
828,1779696477.805,5.8285,18.6069,0.1512,13,点位13,924,0.8532,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0300,0.0702,1.0300,False,True,False,468,0,False
829,1779696478.905,5.8206,18.5996,0.1433,13,点位13,924,0.8446,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0230,0.0702,1.0230,False,True,False,468,0,False
830,1779696479.905,5.8148,18.5984,0.1417,13,点位13,924,0.8387,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0221,0.0688,1.0221,False,True,False,468,0,False
831,1779696480.905,5.8208,18.6090,0.1528,13,点位13,924,0.8457,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0324,0.0673,1.0324,False,True,False,468,0,False
832,1779696482.006,5.8351,18.6470,0.1917,13,点位13,924,0.8648,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0699,0.0701,1.0699,False,True,False,468,0,False
833,1779696483.105,5.8290,18.6359,0.1802,13,点位13,924,0.8572,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0590,0.0646,1.0590,False,True,False,468,0,False
834,1779696484.105,5.8277,18.6280,0.1722,13,点位13,924,0.8548,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0511,0.0659,1.0511,False,True,False,468,0,False
835,1779696485.205,5.8243,18.6294,0.1734,13,点位13,924,0.8516,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0527,0.0702,1.0527,False,True,False,468,0,False
836,1779696486.207,5.8309,18.6428,0.1872,13,点位13,924,0.8600,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0658,0.0702,1.0658,False,True,False,468,0,False
837,1779696487.309,5.8340,18.6367,0.1814,13,点位13,924,0.8622,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0597,0.0673,1.0597,False,True,False,468,0,False
838,1779696488.306,5.8351,18.6215,0.1662,13,点位13,924,0.8614,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0443,0.0717,1.0443,False,True,False,468,0,False
839,1779696489.405,5.8296,18.6359,0.1802,13,点位13,924,0.8577,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0589,0.0659,1.0589,False,True,False,468,0,False
840,1779696490.505,5.8237,18.6295,0.1734,13,点位13,924,0.8511,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0528,0.0703,1.0528,False,True,False,468,0,False
841,1779696491.609,5.8356,18.6191,0.1640,13,点位13,924,0.8616,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0420,0.0822,1.0420,False,True,False,468,0,False
842,1779696492.708,5.8326,18.6260,0.1706,13,点位13,924,0.8594,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0489,0.0702,1.0489,False,True,False,468,0,False
843,1779696493.805,5.8313,18.6415,0.1859,13,点位13,924,0.8602,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0645,0.0702,1.0645,False,True,False,468,0,False
844,1779696494.805,5.8307,18.6371,0.1815,13,点位13,924,0.8590,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0601,0.0702,1.0601,False,True,False,468,0,False
845,1779696495.905,5.8389,18.6444,0.1894,13,点位13,924,0.8682,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0671,0.0660,1.0671,False,True,False,468,0,False
846,1779696496.905,5.8292,18.6376,0.1819,13,点位13,924,0.8576,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0607,0.0702,1.0607,False,True,False,468,0,False
847,1779696498.005,5.8283,18.6276,0.1718,13,点位13,924,0.8553,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0507,0.0688,1.0507,False,True,False,468,0,False
848,1779696499.107,5.8302,18.6275,0.1719,13,点位13,924,0.8572,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0506,0.0645,1.0506,False,True,False,468,0,False
849,1779696500.105,5.8332,18.6383,0.1829,13,点位13,924,0.8617,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0612,0.0702,1.0612,False,True,False,468,0,False
850,1779696501.205,5.8336,18.6417,0.1863,13,点位13,924,0.8625,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0646,0.0717,1.0646,False,True,False,468,0,False
851,1779696502.308,5.8296,18.6429,0.1872,13,点位13,924,0.8588,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0660,0.0702,1.0660,False,True,False,468,0,False
852,1779696503.411,5.8421,18.6369,0.1821,13,点位13,924,0.8702,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0595,0.0673,1.0595,False,True,False,468,0,False
853,1779696504.505,5.8321,18.6372,0.1817,13,点位13,924,0.8604,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0602,0.0701,1.0602,False,True,False,468,0,False
854,1779696505.505,5.8283,18.6362,0.1804,13,点位13,924,0.8565,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0593,0.0702,1.0593,False,True,False,468,0,False
855,1779696506.611,5.8291,18.6277,0.1720,13,点位13,924,0.8562,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0508,0.0865,1.0508,False,True,False,468,0,False
856,1779696507.705,5.8312,18.6322,0.1766,13,点位13,924,0.8589,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0552,0.0716,1.0552,False,True,False,468,0,False
857,1779696508.805,5.8299,18.6373,0.1817,13,点位13,924,0.8582,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0604,0.0677,1.0604,False,True,False,468,0,False
858,1779696509.915,5.8334,18.6387,0.1832,13,点位13,924,0.8619,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0616,0.0659,1.0616,False,True,False,468,0,False
859,1779696510.905,5.8318,18.6439,0.1884,13,点位13,924,0.8610,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0669,0.0659,1.0669,False,True,False,468,0,False
860,1779696512.005,5.8265,18.6318,0.1759,13,点位13,924,0.8541,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0550,0.0702,1.0550,False,True,False,468,0,False
861,1779696513.005,5.8307,18.6379,0.1823,13,点位13,924,0.8591,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0609,0.0720,1.0609,False,True,False,468,0,False
862,1779696514.105,5.8332,18.6390,0.1836,13,点位13,924,0.8618,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0619,0.0659,1.0619,False,True,False,468,0,False
863,1779696515.205,5.8342,18.6295,0.1742,13,点位13,924,0.8615,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0524,0.0702,1.0524,False,True,False,468,0,False
864,1779696516.205,5.8342,18.6332,0.1778,13,点位13,924,0.8620,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0561,0.0702,1.0561,False,True,False,468,0,False
865,1779696517.305,5.8305,18.6393,0.1837,13,点位13,924,0.8591,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0623,0.0702,1.0623,False,True,False,468,0,False
866,1779696518.306,5.8307,18.6429,0.1873,13,点位13,924,0.8598,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0659,0.0716,1.0659,False,True,False,468,0,False
867,1779696519.305,5.8294,18.6384,0.1827,13,点位13,924,0.8579,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0615,0.0689,1.0615,False,True,False,468,0,False
868,1779696520.405,5.8273,18.6440,0.1881,13,点位13,924,0.8566,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0671,0.0717,1.0671,False,True,False,468,0,False
869,1779696521.405,5.8311,18.6237,0.1681,13,点位13,924,0.8577,5.8663,17.5776,0.5908,12,点位13,924,1.2923,1.0467,0.0726,1.0467,False,True,False,468,0,False
870,1779696522.405,5.8705,18.5769,0.1244,13,点位13,924,0.8925,6.7085,17.8556,0.5332,13,点位14,925,1.3734,1.1057,0.0465,1.1057,False,True,False,473,0,False
871,1779696523.508,5.8912,18.5055,0.0547,13,点位13,924,0.9113,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9282,0.1536,0.9282,True,True,True,468,2,False
872,1779696524.613,5.8481,18.4714,0.0176,13,点位13,924,0.8694,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8940,0.1658,0.8940,True,True,True,468,2,False
873,1779696525.706,5.8496,18.4422,0.0115,13,点位13,924,0.8729,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8648,0.1519,0.8648,True,True,True,468,2,False
874,1779696526.705,5.8726,18.4359,0.0161,13,点位13,924,0.8964,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8583,0.1523,0.8583,True,True,True,468,2,False
875,1779696527.705,5.8786,18.4600,0.0084,13,点位13,924,0.9005,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8825,0.1535,0.8825,True,True,True,468,2,False
876,1779696528.805,5.8667,18.4581,0.0056,13,点位13,924,0.8887,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8805,0.1514,0.8805,True,True,True,468,2,False
877,1779696529.905,5.8762,18.4525,0.0008,13,点位13,924,0.8986,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8750,0.1535,0.8750,True,True,True,468,2,False
878,1779696531.004,5.8792,18.4606,0.0091,13,点位13,924,0.9011,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8832,0.1523,0.8832,True,True,True,468,2,False
879,1779696532.104,5.8818,18.4733,0.0219,13,点位13,924,0.9030,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8958,0.1535,0.8958,True,True,True,468,2,False
880,1779696533.105,5.8801,18.4797,0.0281,13,点位13,924,0.9009,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1525,0.9022,True,True,True,468,2,False
881,1779696534.205,5.8765,18.4767,0.0249,13,点位13,924,0.8975,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8991,0.1523,0.8991,True,True,True,468,2,False
882,1779696535.209,5.8871,18.4826,0.0316,13,点位13,924,0.9078,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9053,0.1524,0.9053,True,True,True,468,2,False
883,1779696536.304,5.8819,18.4858,0.0344,13,点位13,924,0.9025,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1522,0.9084,True,True,True,468,2,False
884,1779696537.404,5.8878,18.4828,0.0318,13,点位13,924,0.9085,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9055,0.1522,0.9055,True,True,True,468,2,False
885,1779696538.404,5.8800,18.4799,0.0283,13,点位13,924,0.9008,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9024,0.1536,0.9024,True,True,True,468,2,False
886,1779696539.504,5.8807,18.4849,0.0333,13,点位13,924,0.9013,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9074,0.1524,0.9074,True,True,True,468,2,False
887,1779696540.506,5.8856,18.4848,0.0336,13,点位13,924,0.9062,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9074,0.1523,0.9074,True,True,True,468,2,False
888,1779696541.504,5.9059,18.4852,0.0355,13,点位13,924,0.9265,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9084,0.1522,0.9084,True,True,True,468,2,False
889,1779696542.609,5.9179,18.4928,0.0440,13,点位13,924,0.9383,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9166,0.1652,0.9166,True,True,True,468,2,False
890,1779696543.704,5.9090,18.4924,0.0429,13,点位13,924,0.9293,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9158,0.1535,0.9158,True,True,True,468,2,False
891,1779696544.704,5.9096,18.4890,0.0396,13,点位13,924,0.9300,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9125,0.1522,0.9125,True,True,True,468,2,False
892,1779696545.804,5.9090,18.4761,0.0267,13,点位13,924,0.9299,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.9990,0.0509,0.9990,True,True,True,476,0,False
893,1779696546.805,5.9058,18.4755,0.0259,13,点位13,924,0.9268,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8988,0.1515,0.8988,True,True,True,468,2,False
894,1779696547.904,5.8995,18.4773,0.0272,13,点位13,924,0.9204,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9003,0.1534,0.9003,True,True,True,468,2,False
895,1779696549.004,5.8937,18.4761,0.0256,13,点位13,924,0.9146,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8989,0.1523,0.8989,True,True,True,468,2,False
896,1779696550.104,5.9039,18.4716,0.0218,13,点位13,924,0.9250,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8948,0.1523,0.8948,True,True,True,468,2,False
897,1779696551.204,5.9034,18.4701,0.0203,13,点位13,924,0.9247,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8933,0.1515,0.8933,True,True,True,468,2,False
898,1779696552.204,5.8979,18.4754,0.0252,13,点位13,924,0.9188,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8984,0.1523,0.8984,True,True,True,468,2,False
899,1779696553.304,5.8974,18.4768,0.0266,13,点位13,924,0.9184,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8998,0.1523,0.8998,True,True,True,468,2,False
900,1779696554.404,5.8829,18.4786,0.0273,13,点位13,924,0.9038,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9012,0.1523,0.9012,True,True,True,468,2,False
901,1779696555.404,5.8747,18.4793,0.0274,13,点位13,924,0.8955,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9018,0.1525,0.9018,True,True,True,468,2,False
902,1779696556.504,5.8940,18.4835,0.0330,13,点位13,924,0.9146,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9063,0.1520,0.9063,True,True,True,468,2,False
903,1779696557.616,5.8633,18.4745,0.0218,13,点位13,924,0.8843,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8969,0.1669,0.8969,True,True,True,468,2,False
904,1779696558.608,5.8689,18.4658,0.0134,13,点位13,924,0.8905,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8882,0.1665,0.8882,True,True,True,468,2,False
905,1779696559.608,5.8715,18.4762,0.0241,13,点位13,924,0.8925,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8987,0.1666,0.8987,True,True,True,468,2,False
906,1779696560.608,5.8689,18.4817,0.0293,13,点位13,924,0.8896,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9041,0.1652,0.9041,True,True,True,468,2,False
907,1779696561.704,5.8674,18.4793,0.0268,13,点位13,924,0.8882,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9017,0.1528,0.9017,True,True,True,468,2,False
908,1779696562.708,5.8680,18.4755,0.0231,13,点位13,924,0.8890,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8979,0.1529,0.8979,True,True,True,468,2,False
909,1779696563.804,5.8668,18.4686,0.0161,13,点位13,924,0.8881,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8910,0.1518,0.8910,True,True,True,468,2,False
910,1779696564.804,5.8717,18.4776,0.0254,13,点位13,924,0.8926,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9000,0.1529,0.9000,True,True,True,468,2,False
911,1779696565.804,5.8702,18.4839,0.0316,13,点位13,924,0.8908,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9063,0.1517,0.9063,True,True,True,468,2,False
912,1779696566.910,5.8680,18.4810,0.0286,13,点位13,924,0.8888,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9034,0.1518,0.9034,True,True,True,468,2,False
913,1779696568.006,5.8669,18.4791,0.0266,13,点位13,924,0.8877,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9015,0.1517,0.9015,True,True,True,468,2,False
914,1779696569.004,5.8649,18.4780,0.0253,13,点位13,924,0.8858,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9004,0.1518,0.9004,True,True,True,468,2,False
915,1779696570.004,5.8680,18.4755,0.0230,13,点位13,924,0.8890,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8979,0.1528,0.8979,True,True,True,468,2,False
916,1779696571.104,5.8675,18.4811,0.0286,13,点位13,924,0.8882,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9035,0.1518,0.9035,True,True,True,468,2,False
917,1779696572.203,5.8689,18.4795,0.0271,13,点位13,924,0.8897,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9019,0.1528,0.9019,True,True,True,468,2,False
918,1779696573.304,5.8699,18.4773,0.0250,13,点位13,924,0.8908,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8997,0.1529,0.8997,True,True,True,468,2,False
919,1779696574.404,5.8658,18.4747,0.0222,13,点位13,924,0.8869,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8972,0.1518,0.8972,True,True,True,468,2,False
920,1779696575.504,5.8681,18.4770,0.0246,13,点位13,924,0.8890,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8994,0.1519,0.8994,True,True,True,468,2,False
921,1779696576.611,5.8644,18.4730,0.0203,13,点位13,924,0.8855,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8954,0.1658,0.8954,True,True,True,468,2,False
922,1779696577.608,5.8676,18.4757,0.0232,13,点位13,924,0.8886,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8981,0.1664,0.8981,True,True,True,468,2,False
923,1779696578.704,5.8687,18.4710,0.0187,13,点位13,924,0.8900,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8935,0.1517,0.8935,True,True,True,468,2,False
924,1779696579.703,5.8656,18.4814,0.0288,13,点位13,924,0.8863,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9038,0.1529,0.9038,True,True,True,468,2,False
925,1779696580.804,5.8708,18.4798,0.0276,13,点位13,924,0.8916,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9023,0.1518,0.9023,True,True,True,468,2,False
926,1779696581.903,5.8581,18.4760,0.0228,13,点位13,924,0.8791,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8984,0.1518,0.8984,True,True,True,468,2,False
927,1779696582.903,5.8603,18.4815,0.0285,13,点位13,924,0.8811,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9039,0.1519,0.9039,True,True,True,468,2,False
928,1779696584.003,5.8553,18.4798,0.0264,13,点位13,924,0.8761,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.9022,0.1529,0.9022,True,True,True,468,2,False
929,1779696585.103,5.8536,18.4695,0.0160,13,点位13,924,0.8750,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8920,0.1520,0.8920,True,True,True,468,2,False
930,1779696586.103,5.8546,18.4715,0.0181,13,点位13,924,0.8758,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8940,0.1529,0.8940,True,True,True,468,2,False
931,1779696587.104,5.8615,18.4677,0.0148,13,点位13,924,0.8830,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.8901,0.1518,0.8901,True,True,True,468,2,False
