sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
320,1778848156.082,6.4326,6.7776,3.5508,22,点位22,933,3.9088,6.4326,6.7776,3.5508,22,点位22,933,3.9088,0.0000,0.0000,True,320,0,False
321,1778848158.186,6.4316,6.7603,3.5649,22,点位22,933,3.9258,6.4316,6.7603,3.5649,22,点位22,933,3.9258,0.0000,0.0000,True,321,0,False
322,1778848160.682,6.4006,6.6698,3.6253,22,点位22,933,4.0119,6.4006,6.6698,3.6253,22,点位22,933,4.0119,0.0000,0.0000,True,322,0,False
323,1778848162.782,6.3253,6.5206,3.7120,22,点位22,933,4.1525,6.3253,6.5206,3.7120,22,点位22,933,4.1525,0.0000,0.0000,True,323,0,False
324,1778848164.982,6.3341,6.4040,3.8155,22,点位22,933,4.2694,6.3341,6.4040,3.8155,22,点位22,933,4.2694,0.0000,0.0000,True,324,0,False
325,1778848167.282,6.3063,6.2956,3.8927,22,点位22,933,4.3749,6.3063,6.2956,3.8927,22,点位22,933,4.3749,0.0000,0.0000,True,325,0,False
326,1778848169.382,6.2829,6.2025,3.9593,22,点位22,933,4.4658,6.2829,6.2025,3.9593,22,点位22,933,4.4658,0.0000,0.0000,True,326,0,False
327,1778848171.582,6.2596,6.1299,4.0086,22,点位22,933,4.5365,6.2596,6.1299,4.0086,22,点位22,933,4.5365,0.0000,0.0000,True,327,0,False
328,1778848173.583,6.1486,6.0317,4.0330,22,点位22,933,4.6281,6.1486,6.0317,4.0330,22,点位22,933,4.6281,0.0000,0.0000,True,328,0,False
329,1778848175.982,6.0347,5.8579,4.1202,22,点位22,933,4.7981,6.0347,5.8579,4.1202,22,点位22,933,4.7981,0.0000,0.0000,True,329,0,False
330,1778848178.082,5.8712,5.8870,4.0089,22,点位22,933,4.7685,5.8712,5.8870,4.0089,22,点位22,933,4.7685,0.0000,0.0000,True,330,0,False
331,1778848180.187,5.8096,5.8966,3.9681,22,点位22,933,4.7601,5.8096,5.8966,3.9681,22,点位22,933,4.7601,0.0000,0.0000,True,331,0,False
332,1778848182.382,5.9747,5.9931,3.9736,22,点位22,933,4.6620,5.9747,5.9931,3.9736,22,点位22,933,4.6620,0.0000,0.0000,True,332,0,False
333,1778848184.582,6.0621,6.0664,3.9578,22,点位22,933,4.5903,6.0621,6.0664,3.9578,22,点位22,933,4.5903,0.0000,0.0000,True,333,0,False
334,1778848186.582,6.1879,6.1942,3.9160,22,点位22,933,4.4678,6.1879,6.1942,3.9160,22,点位22,933,4.4678,0.0000,0.0000,True,334,0,False
335,1778848188.682,6.2950,6.2851,3.8956,22,点位22,933,4.3844,6.2950,6.2851,3.8956,22,点位22,933,4.3844,0.0000,0.0000,True,335,0,False
336,1778848190.882,6.3546,6.4554,3.7828,22,点位22,933,4.2203,6.3546,6.4554,3.7828,22,点位22,933,4.2203,0.0000,0.0000,True,336,0,False
337,1778848192.882,6.2500,6.6502,3.5621,22,点位22,933,4.0169,6.2500,6.6502,3.5621,22,点位22,933,4.0169,0.0000,0.0000,True,337,0,False
338,1778848194.982,6.1481,7.0479,3.1709,22,点位22,933,3.6132,6.1481,7.0479,3.1709,22,点位22,933,3.6132,0.0000,0.0000,True,338,0,False
339,1778848196.982,6.0853,7.4612,2.7870,22,点位22,933,3.1972,6.0853,7.4612,2.7870,22,点位22,933,3.1972,0.0000,0.0000,True,339,0,False
340,1778848199.187,6.0749,8.1021,2.2379,22,点位22,933,2.5566,6.0749,8.1021,2.2379,22,点位22,933,2.5566,0.0000,0.0000,True,340,0,False
341,1778848201.282,6.0327,8.7295,1.6834,22,点位22,933,1.9278,6.0327,8.7295,1.6834,22,点位22,933,1.9278,0.0000,0.0000,True,341,0,False
342,1778848203.482,5.8839,9.3594,1.0703,22,点位22,933,1.2967,5.8839,9.3594,1.0703,22,点位22,933,1.2967,0.0000,0.0000,True,342,0,False
343,1778848205.583,5.7943,9.7942,0.6540,22,点位22,933,0.8727,5.7943,9.7942,0.6540,22,点位22,933,0.8727,0.0000,0.0000,True,343,0,False
344,1778848207.782,5.7377,10.2846,0.2081,22,点位22,933,0.4211,5.7377,10.2846,0.2081,22,点位22,933,0.4211,0.0000,0.0000,True,344,0,False
345,1778848209.983,5.6850,10.5473,0.0427,22,点位22,933,0.2750,5.6850,10.5473,0.0427,22,点位22,933,0.2750,0.0000,0.0000,True,345,0,False
346,1778848212.083,5.6741,10.5492,0.0500,22,点位22,933,0.2843,5.6741,10.5492,0.0500,22,点位22,933,0.2843,0.0000,0.0000,True,346,0,False
347,1778848214.283,5.6825,10.5451,0.0421,22,点位22,933,0.2782,5.6825,10.5451,0.0421,22,点位22,933,0.2782,0.0000,0.0000,True,347,0,False
348,1778848216.683,5.6864,10.5369,0.0331,22,点位22,933,0.2780,5.6864,10.5369,0.0331,22,点位22,933,0.2780,0.0000,0.0000,True,348,0,False
349,1778848218.683,5.6823,10.5393,0.0373,22,点位22,933,0.2806,5.6823,10.5393,0.0373,22,点位22,933,0.2806,0.0000,0.0000,True,349,0,False
350,1778848220.783,5.6857,10.5504,0.0449,22,点位22,933,0.2731,5.6857,10.5504,0.0449,22,点位22,933,0.2731,0.0000,0.0000,True,350,0,False
351,1778848222.783,5.6876,10.5484,0.0422,22,点位22,933,0.2721,5.6876,10.5484,0.0422,22,点位22,933,0.2721,0.0000,0.0000,True,351,0,False
352,1778848225.187,5.6848,10.5429,0.0390,22,点位22,933,0.2769,5.6848,10.5429,0.0390,22,点位22,933,0.2769,0.0000,0.0000,True,352,0,False
353,1778848227.383,5.6920,10.5352,0.0287,22,点位22,933,0.2736,5.6920,10.5352,0.0287,22,点位22,933,0.2736,0.0000,0.0000,True,353,0,False
354,1778848229.483,5.6852,10.5406,0.0369,22,点位22,933,0.2775,5.6852,10.5406,0.0369,22,点位22,933,0.2775,0.0000,0.0000,True,354,0,False
355,1778848231.483,5.6895,10.5440,0.0374,22,点位22,933,0.2721,5.6895,10.5440,0.0374,22,点位22,933,0.2721,0.0000,0.0000,True,355,0,False
356,1778848233.683,5.6926,10.5438,0.0356,22,点位22,933,0.2694,5.6926,10.5438,0.0356,22,点位22,933,0.2694,0.0000,0.0000,True,356,0,False
357,1778848235.783,5.6887,10.5470,0.0405,22,点位22,933,0.2717,5.6887,10.5470,0.0405,22,点位22,933,0.2717,0.0000,0.0000,True,357,0,False
358,1778848237.783,5.7896,10.7135,0.1283,22,点位22,933,0.1595,5.7896,10.7135,0.1283,22,点位22,933,0.1595,0.0000,0.0000,True,358,0,False
359,1778848239.883,6.0184,11.2400,0.0195,21,点位11,922,0.2067,6.0184,11.2400,0.0195,21,点位11,922,0.2067,0.0000,0.0000,True,359,0,False
360,1778848241.883,6.2073,11.7608,0.0933,11,点位11,922,0.3481,6.2073,11.7608,0.0933,11,点位11,922,0.3481,0.0000,0.0000,True,360,0,False
361,1778848244.383,6.2358,11.8945,0.1171,11,点位11,922,0.4843,6.2358,11.8945,0.1171,11,点位11,922,0.4843,0.0000,0.0000,True,361,0,False
362,1778848246.383,6.2724,11.9936,0.1501,11,点位11,922,0.5897,6.2724,11.9936,0.1501,11,点位11,922,0.5897,0.0000,0.0000,True,362,0,False
363,1778848248.483,6.1244,12.0031,0.0018,11,点位11,922,0.5745,6.1244,12.0031,0.0018,11,点位11,922,0.5745,0.0000,0.0000,True,363,0,False
364,1778848250.583,5.9527,12.0021,0.1248,21,点位11,922,0.5923,5.9527,12.0021,0.1248,21,点位11,922,0.5923,0.0000,0.0000,True,364,0,False
365,1778848252.683,5.6939,11.9909,0.3810,21,点位11,922,0.6945,5.6939,11.9909,0.3810,21,点位11,922,0.6945,0.0000,0.0000,True,365,0,False
366,1778848254.683,5.3769,11.8541,0.5422,10,点位11,922,0.8405,5.3769,11.8541,0.5422,10,点位11,922,0.8405,0.0000,0.0000,True,366,0,False
367,1778848256.783,5.2680,11.5884,0.2989,10,点位11,922,0.8491,5.2680,11.5884,0.2989,10,点位11,922,0.8491,0.0000,0.0000,True,367,0,False
368,1778848258.783,5.2330,11.3572,0.0771,10,点位11,922,0.8720,5.2330,11.3572,0.0771,10,点位11,922,0.8720,0.0000,0.0000,True,368,0,False
369,1778848261.084,5.3227,11.2035,0.0897,10,点位11,922,0.8113,5.3227,11.2035,0.0897,10,点位11,922,0.8113,0.0000,0.0000,True,369,0,False
370,1778848263.483,5.4611,11.0760,0.2389,10,点位22,933,0.6362,5.4611,11.0760,0.2389,10,点位22,933,0.6362,0.0000,0.0000,True,370,0,False
371,1778848265.584,5.6427,10.8416,0.3130,21,点位22,933,0.3493,5.6427,10.8416,0.3130,21,点位22,933,0.3493,0.0000,0.0000,True,371,0,False
372,1778848267.684,5.8675,10.8936,0.0948,21,点位22,933,0.2488,5.8675,10.8936,0.0948,21,点位22,933,0.2488,0.0000,0.0000,True,372,0,False
373,1778848269.784,6.0541,11.0556,0.0740,21,点位11,922,0.3765,6.0541,11.0556,0.0740,21,点位11,922,0.3765,0.0000,0.0000,True,373,0,False
374,1778848271.984,6.1015,11.2326,0.1029,21,点位11,922,0.1964,6.1015,11.2326,0.1029,21,点位11,922,0.1964,0.0000,0.0000,True,374,0,False
375,1778848273.984,6.0979,11.2351,0.0990,21,点位11,922,0.1939,6.0979,11.2351,0.0990,21,点位11,922,0.1939,0.0000,0.0000,True,375,0,False
376,1778848276.084,6.0847,11.2408,0.0853,21,点位11,922,0.1890,6.0847,11.2408,0.0853,21,点位11,922,0.1890,0.0000,0.0000,True,376,0,False
377,1778848278.188,6.0711,11.2450,0.0714,21,点位11,922,0.1866,6.0711,11.2450,0.0714,21,点位11,922,0.1866,0.0000,0.0000,True,377,0,False
378,1778848280.188,6.0928,11.2498,0.0925,21,点位11,922,0.1795,6.0928,11.2498,0.0925,21,点位11,922,0.1795,0.0000,0.0000,True,378,0,False
379,1778848282.584,6.0713,11.2450,0.0715,21,点位11,922,0.1865,6.0713,11.2450,0.0715,21,点位11,922,0.1865,0.0000,0.0000,True,379,0,False
380,1778848284.884,6.0805,11.2526,0.0800,21,点位11,922,0.1777,6.0805,11.2526,0.0800,21,点位11,922,0.1777,0.0000,0.0000,True,380,0,False
381,1778848287.084,6.0714,11.2537,0.0708,21,点位11,922,0.1780,6.0714,11.2537,0.0708,21,点位11,922,0.1780,0.0000,0.0000,True,381,0,False
382,1778848289.284,6.0881,11.2499,0.0878,21,点位11,922,0.1796,6.0881,11.2499,0.0878,21,点位11,922,0.1796,0.0000,0.0000,True,382,0,False
383,1778848291.384,6.0844,11.2458,0.0845,21,点位11,922,0.1841,6.0844,11.2458,0.0845,21,点位11,922,0.1841,0.0000,0.0000,True,383,0,False
384,1778848293.484,6.1246,11.5330,0.0189,11,点位11,922,0.1065,6.1246,11.5330,0.0189,11,点位11,922,0.1065,0.0000,0.0000,True,384,0,False
385,1778848295.484,6.1472,12.0709,0.0222,11,点位11,922,0.6435,6.1472,12.0709,0.0222,11,点位11,922,0.6435,0.0000,0.0000,True,385,0,False
386,1778848297.484,6.2692,12.4263,0.1314,11,点位11,922,1.0112,6.2692,12.4263,0.1314,11,点位11,922,1.0112,0.0000,0.0000,True,386,0,False
387,1778848299.684,6.3052,12.8529,0.1379,21,点位12,923,1.4277,6.3052,12.8529,0.1379,21,点位12,923,1.4277,0.0000,0.0000,True,387,0,False
388,1778848301.884,6.4165,13.2452,0.2080,21,点位12,923,1.0535,6.4165,13.2452,0.2080,21,点位12,923,1.0535,0.0000,0.0000,True,388,0,False
389,1778848303.984,6.4462,13.8212,0.1780,21,点位12,923,0.5162,6.4462,13.8212,0.1780,21,点位12,923,0.5162,0.0000,0.0000,True,389,0,False
390,1778848305.984,6.3342,14.3170,0.0153,21,点位12,923,0.1363,6.3342,14.3170,0.0153,21,点位12,923,0.1363,0.0000,0.0000,True,390,0,False
391,1778848308.285,6.1283,14.8075,0.0744,12,点位12,923,0.5359,6.1283,14.8075,0.0744,12,点位12,923,0.5359,0.0000,0.0000,True,391,0,False
392,1778848310.284,5.9570,15.2921,0.0442,12,点位21,932,0.4630,5.9570,15.2921,0.0442,12,点位21,932,0.4630,0.0000,0.0000,True,392,0,False
393,1778848312.384,5.7309,15.4085,0.1408,12,点位21,932,0.6992,5.7309,15.4085,0.1408,12,点位21,932,0.6992,0.0000,0.0000,True,393,0,False
394,1778848314.485,5.5313,15.5329,0.2981,12,点位21,932,0.9213,5.5313,15.5329,0.2981,12,点位21,932,0.9213,0.0000,0.0000,True,394,0,False
395,1778848316.684,5.3849,15.5674,0.4292,12,点位21,932,1.0716,5.3849,15.5674,0.4292,12,点位21,932,1.0716,0.0000,0.0000,True,395,0,False
396,1778848318.785,5.2724,15.5779,0.5343,12,点位21,932,1.1831,5.2724,15.5779,0.5343,12,点位21,932,1.1831,0.0000,0.0000,True,396,0,False
397,1778848320.885,5.1999,15.5440,0.6134,12,点位21,932,1.2463,5.1999,15.5440,0.6134,12,点位21,932,1.2463,0.0000,0.0000,True,397,0,False
398,1778848323.189,5.1164,15.5698,0.6865,12,点位21,932,1.3333,5.1164,15.5698,0.6865,12,点位21,932,1.3333,0.0000,0.0000,True,398,0,False
399,1778848325.285,4.9597,15.5899,0.8314,12,点位21,932,1.4907,4.9597,15.5899,0.8314,12,点位21,932,1.4907,0.0000,0.0000,True,399,0,False
400,1778848327.285,4.9027,15.5389,0.9004,12,点位21,932,1.5376,4.9027,15.5389,0.9004,12,点位21,932,1.5376,0.0000,0.0000,True,400,0,False
401,1778848329.285,4.9324,15.4455,0.8977,12,点位21,932,1.4957,4.9324,15.4455,0.8977,12,点位21,932,1.4957,0.0000,0.0000,True,401,0,False
402,1778848331.385,5.0843,15.2822,0.7971,12,点位21,932,1.3358,5.0843,15.2822,0.7971,12,点位21,932,1.3358,0.0000,0.0000,True,402,0,False
403,1778848333.485,5.3435,15.2347,0.5612,12,点位21,932,1.0779,5.3435,15.2347,0.5612,12,点位21,932,1.0779,0.0000,0.0000,True,403,0,False
404,1778848335.685,5.3826,15.2411,0.5218,12,点位21,932,1.0385,5.3826,15.2411,0.5218,12,点位21,932,1.0385,0.0000,0.0000,True,404,0,False
405,1778848337.985,5.6809,15.2254,0.2396,12,点位21,932,0.7420,5.6809,15.2254,0.2396,12,点位21,932,0.7420,0.0000,0.0000,True,405,0,False
406,1778848340.085,5.9098,15.3171,0.0057,12,点位21,932,0.5110,5.9098,15.3171,0.0057,12,点位21,932,0.5110,0.0000,0.0000,True,406,0,False
407,1778848342.085,6.0200,15.4963,0.1614,12,点位21,932,0.4500,6.0200,15.4963,0.1614,12,点位21,932,0.4500,0.0000,0.0000,True,407,0,False
408,1778848344.189,6.0330,15.7242,0.2370,12,点位21,932,0.5816,6.0330,15.7242,0.2370,12,点位21,932,0.5816,0.0000,0.0000,True,408,0,False
409,1778848346.190,5.9710,15.7635,0.1883,12,点位21,932,0.6525,5.9710,15.7635,0.1883,12,点位21,932,0.6525,0.0000,0.0000,True,409,0,False
410,1778848348.285,5.9702,15.7609,0.1869,12,点位21,932,0.6512,5.9702,15.7609,0.1869,12,点位21,932,0.6512,0.0000,0.0000,True,410,0,False
411,1778848350.285,5.9662,15.7673,0.1848,12,点位21,932,0.6586,5.9662,15.7673,0.1848,12,点位21,932,0.6586,0.0000,0.0000,True,411,0,False
412,1778848352.385,5.9749,15.7650,0.1925,12,点位21,932,0.6509,5.9749,15.7650,0.1925,12,点位21,932,0.6509,0.0000,0.0000,True,412,0,False
413,1778848354.385,5.9664,15.7758,0.1874,12,点位21,932,0.6646,5.9664,15.7758,0.1874,12,点位21,932,0.6646,0.0000,0.0000,True,413,0,False
414,1778848356.585,5.9702,15.7662,0.1883,12,点位21,932,0.6551,5.9702,15.7662,0.1883,12,点位21,932,0.6551,0.0000,0.0000,True,414,0,False
415,1778848358.685,5.9722,15.7639,0.1896,12,点位21,932,0.6520,5.9722,15.7639,0.1896,12,点位21,932,0.6520,0.0000,0.0000,True,415,0,False
416,1778848360.786,5.9758,15.7645,0.1932,12,点位21,932,0.6499,5.9758,15.7645,0.1932,12,点位21,932,0.6499,0.0000,0.0000,True,416,0,False
417,1778848362.785,5.9791,15.7632,0.1961,12,点位21,932,0.6468,5.9791,15.7632,0.1961,12,点位21,932,0.6468,0.0000,0.0000,True,417,0,False
418,1778848364.885,5.9786,15.7617,0.1951,12,点位21,932,0.6460,5.9786,15.7617,0.1951,12,点位21,932,0.6460,0.0000,0.0000,True,418,0,False
419,1778848367.085,5.9788,15.7647,0.1962,12,点位21,932,0.6481,5.9788,15.7647,0.1962,12,点位21,932,0.6481,0.0000,0.0000,True,419,0,False
420,1778848369.286,5.9757,15.7674,0.1939,12,点位21,932,0.6522,5.9757,15.7674,0.1939,12,点位21,932,0.6522,0.0000,0.0000,True,420,0,False
421,1778848371.385,5.9860,15.7601,0.2018,12,点位21,932,0.6398,5.9860,15.7601,0.2018,12,点位21,932,0.6398,0.0000,0.0000,True,421,0,False
422,1778848373.386,5.9795,15.7672,0.1975,12,点位21,932,0.6495,5.9795,15.7672,0.1975,12,点位21,932,0.6495,0.0000,0.0000,True,422,0,False
423,1778848375.486,5.8770,16.1001,0.1913,12,点位21,932,0.9752,5.8770,16.1001,0.1913,12,点位21,932,0.9752,0.0000,0.0000,True,423,0,False
424,1778848377.486,5.7584,16.9370,0.3095,12,点位13,924,1.7623,5.7584,16.9370,0.3095,12,点位13,924,1.7623,0.0000,0.0000,True,424,0,False
425,1778848379.586,5.5880,17.5700,0.3213,12,点位13,924,1.1262,5.5880,17.5700,0.3213,12,点位13,924,1.1262,0.0000,0.0000,True,425,0,False
426,1778848381.686,5.4552,17.8773,0.2789,12,点位13,924,0.7977,5.4552,17.8773,0.2789,12,点位13,924,0.7977,0.0000,0.0000,True,426,0,False
427,1778848383.886,5.4046,18.0679,0.2832,12,点位13,924,0.6188,5.4046,18.0679,0.2832,12,点位13,924,0.6188,0.0000,0.0000,True,427,0,False
428,1778848385.986,5.3775,18.1460,0.2787,12,点位13,924,0.5444,5.3775,18.1460,0.2787,12,点位13,924,0.5444,0.0000,0.0000,True,428,0,False
429,1778848388.190,5.3183,18.3461,0.1465,13,点位13,924,0.3795,5.3183,18.3461,0.1465,13,点位13,924,0.3795,0.0000,0.0000,True,429,0,False
430,1778848390.286,5.2882,18.4216,0.0734,13,点位13,924,0.3229,5.2882,18.4216,0.0734,13,点位13,924,0.3229,0.0000,0.0000,True,430,0,False
431,1778848392.486,5.3129,18.4449,0.0484,13,点位13,924,0.3408,5.3129,18.4449,0.0484,13,点位13,924,0.3408,0.0000,0.0000,True,431,0,False
432,1778848394.586,5.2324,18.5048,0.0055,13,点位13,924,0.2527,5.2324,18.5048,0.0055,13,点位13,924,0.2527,0.0000,0.0000,True,432,0,False
433,1778848396.686,5.1056,18.4757,0.0330,13,点位13,924,0.1325,5.1056,18.4757,0.0330,13,点位13,924,0.1325,0.0000,0.0000,True,433,0,False
434,1778848398.786,4.9551,18.3000,0.0844,12,点位13,924,0.2194,4.9551,18.3000,0.0844,12,点位13,924,0.2194,0.0000,0.0000,True,434,0,False
435,1778848400.886,4.8851,18.0616,0.2178,12,点位13,924,0.4662,4.8851,18.0616,0.2178,12,点位13,924,0.4662,0.0000,0.0000,True,435,0,False
436,1778848402.886,5.0455,17.8154,0.1319,12,点位13,924,0.7057,5.0455,17.8154,0.1319,12,点位13,924,0.7057,0.0000,0.0000,True,436,0,False
437,1778848404.986,5.2644,17.6191,0.0240,12,点位13,924,0.9428,5.2644,17.6191,0.0240,12,点位13,924,0.9428,0.0000,0.0000,True,437,0,False
438,1778848407.086,5.5798,17.5695,0.3133,12,点位13,924,1.1222,5.5798,17.5695,0.3133,12,点位13,924,1.1222,0.0000,0.0000,True,438,0,False
439,1778848409.191,5.7537,17.5806,0.4834,12,点位13,924,1.2154,5.7537,17.5806,0.4834,12,点位13,924,1.2154,0.0000,0.0000,True,439,0,False
440,1778848411.286,5.7431,17.5833,0.4740,12,点位13,924,1.2066,5.7431,17.5833,0.4740,12,点位13,924,1.2066,0.0000,0.0000,True,440,0,False
441,1778848413.386,5.7545,17.5665,0.4803,12,点位13,924,1.2268,5.7545,17.5665,0.4803,12,点位13,924,1.2268,0.0000,0.0000,True,441,0,False
442,1778848415.386,5.7283,17.5679,0.4554,12,点位13,924,1.2094,5.7283,17.5679,0.4554,12,点位13,924,1.2094,0.0000,0.0000,True,442,0,False
443,1778848418.286,5.7391,17.5588,0.4633,12,点位13,924,1.2232,5.7391,17.5588,0.4633,12,点位13,924,1.2232,0.0000,0.0000,True,443,0,False
444,1778848420.586,5.7455,17.5660,0.4715,12,点位13,924,1.2216,5.7455,17.5660,0.4715,12,点位13,924,1.2216,0.0000,0.0000,True,444,0,False
445,1778848424.487,5.7485,17.5773,0.4775,12,点位13,924,1.2147,5.7485,17.5773,0.4775,12,点位13,924,1.2147,0.0000,0.0000,True,445,0,False
446,1778848427.193,5.7475,17.5681,0.4740,12,点位13,924,1.2212,5.7475,17.5681,0.4740,12,点位13,924,1.2212,0.0000,0.0000,True,446,0,False
447,1778848430.787,5.7359,17.5749,0.4647,12,点位13,924,1.2086,5.7359,17.5749,0.4647,12,点位13,924,1.2086,0.0000,0.0000,True,447,0,False
448,1778848433.191,5.7467,17.5747,0.4750,12,点位13,924,1.2155,5.7467,17.5747,0.4750,12,点位13,924,1.2155,0.0000,0.0000,True,448,0,False
449,1778848436.087,5.7450,17.5687,0.4718,12,点位13,924,1.2192,5.7450,17.5687,0.4718,12,点位13,924,1.2192,0.0000,0.0000,True,449,0,False
450,1778848439.287,5.7411,17.5656,0.4672,12,点位13,924,1.2192,5.7411,17.5656,0.4672,12,点位13,924,1.2192,0.0000,0.0000,True,450,0,False
451,1778848442.687,5.7400,17.5689,0.4670,12,点位13,924,1.2159,5.7400,17.5689,0.4670,12,点位13,924,1.2159,0.0000,0.0000,True,451,0,False
452,1778848445.087,5.7412,17.5711,0.4688,12,点位13,924,1.2149,5.7412,17.5711,0.4688,12,点位13,924,1.2149,0.0000,0.0000,True,452,0,False
453,1778848448.787,5.7439,17.5649,0.4696,12,点位13,924,1.2215,5.7439,17.5649,0.4696,12,点位13,924,1.2215,0.0000,0.0000,True,453,0,False
454,1778848450.887,5.7451,17.5733,0.4731,12,点位13,924,1.2157,5.7451,17.5733,0.4731,12,点位13,924,1.2157,0.0000,0.0000,True,454,0,False
455,1778848451.487,5.7362,17.5693,0.4635,12,点位13,924,1.2132,5.7362,17.5693,0.4635,12,点位13,924,1.2132,0.0000,0.0000,True,455,0,False
456,1778848453.688,5.7312,17.5681,0.4584,12,点位13,924,1.2110,5.7312,17.5681,0.4584,12,点位13,924,1.2110,0.0000,0.0000,True,456,0,False
457,1778848457.192,5.7444,17.5711,0.4719,12,点位13,924,1.2170,5.7444,17.5711,0.4719,12,点位13,924,1.2170,0.0000,0.0000,True,457,0,False
458,1778848461.287,5.7484,17.5773,0.4775,12,点位13,924,1.2147,5.7484,17.5773,0.4775,12,点位13,924,1.2147,0.0000,0.0000,True,458,0,False
459,1778848463.087,5.7365,17.5791,0.4664,12,点位13,924,1.2058,5.7365,17.5791,0.4664,12,点位13,924,1.2058,0.0000,0.0000,True,459,0,False
460,1778848465.987,5.7429,17.5701,0.4702,12,点位13,924,1.2168,5.7429,17.5701,0.4702,12,点位13,924,1.2168,0.0000,0.0000,True,460,0,False
461,1778848468.688,5.7334,17.5646,0.4595,12,点位13,924,1.2152,5.7334,17.5646,0.4595,12,点位13,924,1.2152,0.0000,0.0000,True,461,0,False
462,1778848472.587,5.7436,17.5702,0.4709,12,点位13,924,1.2172,5.7436,17.5702,0.4709,12,点位13,924,1.2172,0.0000,0.0000,True,462,0,False
463,1778848475.087,5.7335,17.5624,0.4590,12,点位13,924,1.2169,5.7335,17.5624,0.4590,12,点位13,924,1.2169,0.0000,0.0000,True,463,0,False
464,1778848478.088,5.7345,17.5755,0.4635,12,点位13,924,1.2073,5.7345,17.5755,0.4635,12,点位13,924,1.2073,0.0000,0.0000,True,464,0,False
465,1778848482.388,5.7332,17.5736,0.4618,12,点位13,924,1.2080,5.7332,17.5736,0.4618,12,点位13,924,1.2080,0.0000,0.0000,True,465,0,False
466,1778848484.488,5.7346,17.5752,0.4635,12,点位13,924,1.2076,5.7346,17.5752,0.4635,12,点位13,924,1.2076,0.0000,0.0000,True,466,0,False
467,1778848484.588,5.7355,17.5752,0.4645,12,点位13,924,1.2082,5.7355,17.5752,0.4645,12,点位13,924,1.2082,0.0000,0.0000,True,467,0,False
468,1778848486.788,5.8663,17.5776,0.5908,12,点位13,924,1.2923,5.8663,17.5776,0.5908,12,点位13,924,1.2923,0.0000,0.0000,True,468,0,False
469,1778848491.288,6.7056,17.8482,0.5408,13,点位14,925,1.3785,6.7056,17.8482,0.5408,13,点位14,925,1.3785,0.0000,0.0000,True,469,0,False
470,1778848493.388,6.7005,17.8544,0.5350,13,点位14,925,1.3813,6.7005,17.8544,0.5350,13,点位14,925,1.3813,0.0000,0.0000,True,470,0,False
471,1778848496.388,6.7017,17.8651,0.5242,13,点位14,925,1.3768,6.7017,17.8651,0.5242,13,点位14,925,1.3768,0.0000,0.0000,True,471,0,False
472,1778848499.588,6.6979,17.8531,0.5364,13,点位14,925,1.3842,6.6979,17.8531,0.5364,13,点位14,925,1.3842,0.0000,0.0000,True,472,0,False
473,1778848502.588,6.7085,17.8556,0.5332,13,点位14,925,1.3734,6.7085,17.8556,0.5332,13,点位14,925,1.3734,0.0000,0.0000,True,473,0,False
474,1778848506.388,6.6995,17.8562,0.5332,13,点位14,925,1.3817,6.6995,17.8562,0.5332,13,点位14,925,1.3817,0.0000,0.0000,True,474,0,False
475,1778848508.288,6.6951,17.8544,0.5353,13,点位14,925,1.3865,6.6951,17.8544,0.5353,13,点位14,925,1.3865,0.0000,0.0000,True,475,0,False
476,1778848512.288,6.6979,17.8633,0.5263,13,点位14,925,1.3810,6.6979,17.8633,0.5263,13,点位14,925,1.3810,0.0000,0.0000,True,476,0,False
477,1778848514.688,6.6944,17.8528,0.5370,13,点位14,925,1.3876,6.6944,17.8528,0.5370,13,点位14,925,1.3876,0.0000,0.0000,True,477,0,False
478,1778848517.488,6.7082,17.8572,0.5316,13,点位14,925,1.3731,6.7082,17.8572,0.5316,13,点位14,925,1.3731,0.0000,0.0000,True,478,0,False
479,1778848521.388,6.7874,17.8727,0.5103,13,点位14,925,1.2931,6.7874,17.8727,0.5103,13,点位14,925,1.2931,0.0000,0.0000,True,479,0,False
480,1778848523.088,7.0057,17.9835,0.3837,13,点位14,925,1.0512,7.0057,17.9835,0.3837,13,点位14,925,1.0512,0.0000,0.0000,True,480,0,False
481,1778848526.788,7.7438,18.0746,0.2384,13,点位14,925,0.3450,7.7438,18.0746,0.2384,13,点位14,925,0.3450,0.0000,0.0000,True,481,0,False
482,1778848530.089,8.4685,18.1216,0.2154,14,点位14,925,0.4898,8.4685,18.1216,0.2154,14,点位14,925,0.4898,0.0000,0.0000,True,482,0,False
483,1778848533.488,9.5176,18.0732,0.3638,14,点位14,925,1.5237,9.5176,18.0732,0.3638,14,点位14,925,1.5237,0.0000,0.0000,True,483,0,False
484,1778848535.489,10.0622,18.3080,0.1821,14,点位15,926,1.4752,10.0622,18.3080,0.1821,14,点位15,926,1.4752,0.0000,0.0000,True,484,0,False
485,1778848538.889,10.5243,18.3203,0.2139,14,点位15,926,1.0253,10.5243,18.3203,0.2139,14,点位15,926,1.0253,0.0000,0.0000,True,485,0,False
