sample_index,stamp,odom_x,odom_y,odom_route_dist,odom_route_segment,odom_nearest_waypoint,odom_nearest_waypoint_id,odom_nearest_waypoint_dist,sc_x,sc_y,sc_route_dist,sc_route_segment,sc_nearest_waypoint,sc_nearest_waypoint_id,sc_nearest_waypoint_dist,sc_odom_error,sc_distance,odom_gate_error,odom_gate_pass,sc_accepted,sc_keyframe_id,sc_yaw_shift,rescue_possible
295,1778848102.681,0.6281,9.5064,1.2086,9,点位10,921,1.4486,2.8741,8.8232,0.0692,22,点位10,921,2.2599,2.3476,0.1324,2.3476,True,True,694,0,False
296,1778848104.681,0.9123,9.5824,1.1080,9,点位10,921,1.2248,1.0673,9.7140,0.9632,9,点位10,921,1.0352,0.2033,0.0438,0.2033,True,True,273,0,True
297,1778848106.781,1.1964,9.5750,1.0903,9,点位10,921,1.1160,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.1305,0.0158,0.1305,True,True,274,0,False
298,1778848108.981,1.5733,9.3943,1.2425,22,点位10,921,1.2465,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.3435,0.0777,0.3435,True,True,274,0,False
299,1778848110.981,2.0753,9.1262,0.7492,22,点位10,921,1.6091,1.3175,9.6235,1.0312,9,点位10,921,1.0384,0.9064,0.0854,0.9064,True,True,274,0,False
300,1778848113.081,2.6555,8.8027,0.1675,22,点位10,921,2.1546,0.5927,7.9878,0.5689,22,点位23,934,0.5711,2.2179,0.0507,2.2179,True,True,290,0,False
301,1778848115.681,3.3036,8.4612,0.4655,22,点位23,934,2.6410,22.6324,14.9433,0.0153,19,点位19,930,0.0360,20.3868,0.0828,20.3868,False,False,551,0,False
302,1778848117.881,3.7922,8.0686,1.0572,22,点位23,934,2.9987,5.2882,18.4216,0.0734,13,点位13,924,0.3229,10.4606,0.0242,10.4606,False,False,430,0,False
303,1778848119.981,4.3227,7.6960,1.6543,22,点位22,933,3.3712,5.5210,7.2695,2.6507,22,点位22,933,3.4111,1.2719,0.0330,1.2719,True,True,307,0,False
304,1778848122.381,4.9940,7.3771,2.2803,22,点位22,933,3.4111,5.5177,7.2708,2.6479,22,点位22,933,3.4102,0.5344,0.0441,0.5344,True,True,308,0,False
305,1778848124.381,5.4171,7.2505,2.6118,22,点位22,933,3.4441,5.5259,7.2709,2.6521,22,点位22,933,3.4091,0.1107,0.0365,0.1107,True,True,315,0,False
306,1778848126.481,5.5260,7.2729,2.6504,22,点位22,933,3.4071,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.0062,0.0008,0.0062,True,True,310,0,False
307,1778848128.581,5.5210,7.2695,2.6507,22,点位22,933,3.4111,5.5227,7.2727,2.6489,22,点位22,933,3.4077,0.0037,0.0056,0.0037,True,True,312,0,False
308,1778848130.981,5.5177,7.2708,2.6479,22,点位22,933,3.4102,5.5227,7.2727,2.6489,22,点位22,933,3.4077,0.0053,0.0005,0.0053,True,True,312,0,False
309,1778848132.981,5.5203,7.2705,2.6495,22,点位22,933,3.4102,5.5292,7.2736,2.6516,22,点位22,933,3.4060,0.0095,0.0009,0.0095,True,True,316,0,False
310,1778848135.081,5.5210,7.2693,2.6509,22,点位22,933,3.4113,5.5260,7.2729,2.6504,22,点位22,933,3.4071,0.0062,0.0008,0.0062,True,True,306,0,False
311,1778848137.186,5.5213,7.2700,2.6504,22,点位22,933,3.4105,5.5260,7.2729,2.6504,22,点位22,933,3.4071,0.0055,0.0099,0.0055,True,True,306,0,False
312,1778848139.281,5.5227,7.2727,2.6489,22,点位22,933,3.4077,5.5177,7.2708,2.6479,22,点位22,933,3.4102,0.0053,0.0005,0.0053,True,True,308,0,False
313,1778848141.281,5.5224,7.2722,2.6492,22,点位22,933,3.4082,5.5203,7.2705,2.6495,22,点位22,933,3.4102,0.0027,0.0010,0.0027,True,True,309,0,False
314,1778848143.381,5.5285,7.2761,2.6490,22,点位22,933,3.4036,5.5203,7.2705,2.6495,22,点位22,933,3.4102,0.0099,0.0011,0.0099,True,True,309,0,False
315,1778848145.481,5.5259,7.2709,2.6521,22,点位22,933,3.4091,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.0052,0.0010,0.0052,True,True,310,0,False
316,1778848147.481,5.5292,7.2736,2.6516,22,点位22,933,3.4060,5.5203,7.2705,2.6495,22,点位22,933,3.4102,0.0095,0.0009,0.0095,True,True,309,0,False
317,1778848149.881,5.7478,7.1873,2.8406,22,点位22,933,3.4729,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.2412,0.0343,0.2412,True,True,310,0,False
318,1778848151.981,6.2512,6.9474,3.3106,22,点位22,933,3.7208,6.4006,6.6698,3.6253,22,点位22,933,4.0119,0.3153,0.0995,0.3153,True,True,322,0,False
319,1778848154.081,6.4090,6.8828,3.4491,22,点位22,933,3.8015,5.5210,7.2693,2.6509,22,点位22,933,3.4113,0.9685,0.1612,0.9685,True,True,310,0,False
320,1778848156.082,6.4326,6.7776,3.5508,22,点位22,933,3.9088,5.5210,7.2693,2.6509,22,点位22,933,3.4113,1.0357,0.1525,1.0357,True,True,310,0,False
321,1778848158.186,6.4316,6.7603,3.5649,22,点位22,933,3.9258,5.7478,7.1873,2.8406,22,点位22,933,3.4729,0.8062,0.1319,0.8062,True,True,317,0,False
322,1778848160.682,6.4006,6.6698,3.6253,22,点位22,933,4.0119,6.1300,10.1033,0.5696,22,点位22,933,0.5841,3.4441,0.0959,3.4441,False,False,672,0,False
323,1778848162.782,6.3253,6.5206,3.7120,22,点位22,933,4.1525,6.2596,6.1299,4.0086,22,点位22,933,4.5365,0.3963,0.0709,0.3963,True,True,327,0,False
324,1778848164.982,6.3341,6.4040,3.8155,22,点位22,933,4.2694,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,13.0721,0.0543,13.0721,False,False,181,0,False
325,1778848167.282,6.3063,6.2956,3.8927,22,点位22,933,4.3749,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,12.9833,0.0401,12.9833,False,False,181,0,False
326,1778848169.382,6.2829,6.2025,3.9593,22,点位22,933,4.4658,-3.9283,-1.6932,0.4408,7,点位7,918,0.6213,12.9077,0.0408,12.9077,False,False,181,0,False
327,1778848171.582,6.2596,6.1299,4.0086,22,点位22,933,4.5365,6.3253,6.5206,3.7120,22,点位22,933,4.1525,0.3963,0.0709,0.3963,True,True,323,0,False
328,1778848173.583,6.1486,6.0317,4.0330,22,点位22,933,4.6281,0.3585,-0.9004,0.3470,1,点位1,912,0.9489,9.0322,0.0570,9.0322,False,False,41,0,False
329,1778848175.982,6.0347,5.8579,4.1202,22,点位22,933,4.7981,6.2500,6.6502,3.5621,22,点位22,933,4.0169,0.8211,0.3373,0.8211,True,True,337,7,False
330,1778848178.082,5.8712,5.8870,4.0089,22,点位22,933,4.7685,6.1879,6.1942,3.9160,22,点位22,933,4.4678,0.4413,0.2578,0.4413,True,True,334,1,False
331,1778848180.187,5.8096,5.8966,3.9681,22,点位22,933,4.7601,6.2950,6.2851,3.8956,22,点位22,933,4.3844,0.6217,0.2753,0.6217,True,True,335,6,False
332,1778848182.382,5.9747,5.9931,3.9736,22,点位22,933,4.6620,12.9634,14.7587,1.0388,20,点位16,927,3.9144,11.2106,0.1108,11.2106,False,False,575,0,False
333,1778848184.582,6.0621,6.0664,3.9578,22,点位22,933,4.5903,6.2500,6.6502,3.5621,22,点位22,933,4.0169,0.6133,0.2292,0.6133,True,True,337,7,False
334,1778848186.582,6.1879,6.1942,3.9160,22,点位22,933,4.4678,5.8712,5.8870,4.0089,22,点位22,933,4.7685,0.4413,0.2438,0.4413,True,True,330,87,False
335,1778848188.682,6.2950,6.2851,3.8956,22,点位22,933,4.3844,5.8096,5.8966,3.9681,22,点位22,933,4.7601,0.6217,0.2976,0.6217,True,True,331,84,False
336,1778848190.882,6.3546,6.4554,3.7828,22,点位22,933,4.2203,0.9528,0.3443,1.0131,0,点位1,912,1.0185,8.1563,0.1557,8.1563,False,False,58,0,False
337,1778848192.882,6.2500,6.6502,3.5621,22,点位22,933,4.0169,6.0621,6.0664,3.9578,22,点位22,933,4.5903,0.6133,0.2759,0.6133,True,True,333,0,False
338,1778848194.982,6.1481,7.0479,3.1709,22,点位22,933,3.6132,6.3958,9.9744,0.8202,21,点位22,933,0.8202,2.9370,0.1479,2.9370,True,True,677,0,False
339,1778848196.982,6.0853,7.4612,2.7870,22,点位22,933,3.1972,6.1495,10.1633,0.5291,22,点位22,933,0.5353,2.7028,0.3757,2.7028,True,False,671,84,False
340,1778848199.187,6.0749,8.1021,2.2379,22,点位22,933,2.5566,6.3303,9.7642,0.9634,22,点位22,933,0.9734,1.6816,0.1446,1.6816,True,True,675,0,False
341,1778848201.282,6.0327,8.7295,1.6834,22,点位22,933,1.9278,6.3303,9.7642,0.9634,22,点位22,933,0.9734,1.0766,0.0752,1.0766,True,True,675,0,False
342,1778848203.482,5.8839,9.3594,1.0703,22,点位22,933,1.2967,5.6887,10.5470,0.0405,22,点位22,933,0.2717,1.2036,0.0814,1.2036,True,True,357,0,False
343,1778848205.583,5.7943,9.7942,0.6540,22,点位22,933,0.8727,5.6876,10.5484,0.0422,22,点位22,933,0.2721,0.7616,0.0408,0.7616,True,True,351,0,False
344,1778848207.782,5.7377,10.2846,0.2081,22,点位22,933,0.4211,5.6887,10.5470,0.0405,22,点位22,933,0.2717,0.2670,0.0302,0.2670,True,True,357,0,False
345,1778848209.983,5.6850,10.5473,0.0427,22,点位22,933,0.2750,5.6852,10.5406,0.0369,22,点位22,933,0.2775,0.0067,0.0038,0.0067,True,True,354,0,False
346,1778848212.083,5.6741,10.5492,0.0500,22,点位22,933,0.2843,5.6857,10.5504,0.0449,22,点位22,933,0.2731,0.0117,0.0004,0.0117,True,True,350,0,False
347,1778848214.283,5.6825,10.5451,0.0421,22,点位22,933,0.2782,5.6895,10.5440,0.0374,22,点位22,933,0.2721,0.0072,0.0068,0.0072,True,True,355,0,False
348,1778848216.683,5.6864,10.5369,0.0331,22,点位22,933,0.2780,5.6920,10.5352,0.0287,22,点位22,933,0.2736,0.0059,0.0004,0.0059,True,True,353,0,False
349,1778848218.683,5.6823,10.5393,0.0373,22,点位22,933,0.2806,5.6926,10.5438,0.0356,22,点位22,933,0.2694,0.0112,0.0000,0.0112,True,True,356,0,False
350,1778848220.783,5.6857,10.5504,0.0449,22,点位22,933,0.2731,5.6887,10.5470,0.0405,22,点位22,933,0.2717,0.0045,0.0001,0.0045,True,True,357,0,False
351,1778848222.783,5.6876,10.5484,0.0422,22,点位22,933,0.2721,5.6926,10.5438,0.0356,22,点位22,933,0.2694,0.0068,0.0000,0.0068,True,True,356,0,False
352,1778848225.187,5.6848,10.5429,0.0390,22,点位22,933,0.2769,5.6825,10.5451,0.0421,22,点位22,933,0.2782,0.0032,0.0132,0.0032,True,True,347,0,False
353,1778848227.383,5.6920,10.5352,0.0287,22,点位22,933,0.2736,5.6864,10.5369,0.0331,22,点位22,933,0.2780,0.0059,0.0004,0.0059,True,True,348,0,False
354,1778848229.483,5.6852,10.5406,0.0369,22,点位22,933,0.2775,5.6864,10.5369,0.0331,22,点位22,933,0.2780,0.0040,0.0005,0.0040,True,True,348,0,False
355,1778848231.483,5.6895,10.5440,0.0374,22,点位22,933,0.2721,5.6864,10.5369,0.0331,22,点位22,933,0.2780,0.0078,0.0005,0.0078,True,True,348,0,False
356,1778848233.683,5.6926,10.5438,0.0356,22,点位22,933,0.2694,5.6876,10.5484,0.0422,22,点位22,933,0.2721,0.0068,0.0000,0.0068,True,True,351,0,False
357,1778848235.783,5.6887,10.5470,0.0405,22,点位22,933,0.2717,5.6857,10.5504,0.0449,22,点位22,933,0.2731,0.0045,0.0001,0.0045,True,True,350,0,False
358,1778848237.783,5.7896,10.7135,0.1283,22,点位22,933,0.1595,6.3303,9.7642,0.9634,22,点位22,933,0.9734,1.0926,0.0919,1.0926,True,True,675,0,False
359,1778848239.883,6.0184,11.2400,0.0195,21,点位11,922,0.2067,6.0541,11.0556,0.0740,21,点位11,922,0.3765,0.1878,0.1196,0.1878,True,True,373,0,False
360,1778848241.883,6.2073,11.7608,0.0933,11,点位11,922,0.3481,6.0541,11.0556,0.0740,21,点位11,922,0.3765,0.7217,0.0991,0.7217,True,True,373,0,False
361,1778848244.383,6.2358,11.8945,0.1171,11,点位11,922,0.4843,6.1472,12.0709,0.0222,11,点位11,922,0.6435,0.1974,0.0302,0.1974,True,True,385,0,False
362,1778848246.383,6.2724,11.9936,0.1501,11,点位11,922,0.5897,6.0847,11.2408,0.0853,21,点位11,922,0.1890,0.7758,0.1270,0.7758,True,True,376,0,False
363,1778848248.483,6.1244,12.0031,0.0018,11,点位11,922,0.5745,6.1495,10.1633,0.5291,22,点位22,933,0.5353,1.8399,0.2399,1.8399,True,True,671,89,False
364,1778848250.583,5.9527,12.0021,0.1248,21,点位11,922,0.5923,6.2574,10.1862,0.5672,21,点位22,933,0.5672,1.8413,0.2248,1.8413,True,True,683,0,False
365,1778848252.683,5.6939,11.9909,0.3810,21,点位11,922,0.6945,6.2692,12.4263,0.1314,11,点位11,922,1.0112,0.7215,0.2264,0.7215,True,True,386,88,False
366,1778848254.683,5.3769,11.8541,0.5422,10,点位11,922,0.8405,6.1114,12.0954,0.0145,11,点位11,922,0.6664,0.7731,0.2798,0.7731,True,True,667,79,False
367,1778848256.783,5.2680,11.5884,0.2989,10,点位11,922,0.8491,5.1262,9.9406,0.1759,22,点位22,933,1.0814,1.6539,0.1517,1.6539,True,True,685,0,False
368,1778848258.783,5.2330,11.3572,0.0771,10,点位11,922,0.8720,5.1262,9.9406,0.1759,22,点位22,933,1.0814,1.4206,0.2210,1.4206,True,True,685,0,False
369,1778848261.084,5.3227,11.2035,0.0897,10,点位11,922,0.8113,6.1301,10.8606,0.1698,21,点位22,933,0.2814,0.8772,0.0939,0.8772,True,True,669,0,False
370,1778848263.483,5.4611,11.0760,0.2389,10,点位22,933,0.6362,5.3849,15.5674,0.4292,12,点位21,932,1.0716,4.4920,0.0184,4.4920,False,False,395,0,False
371,1778848265.584,5.6427,10.8416,0.3130,21,点位22,933,0.3493,6.1437,9.8842,0.7628,22,点位22,933,0.7978,1.0806,0.1198,1.0806,True,True,673,0,False
372,1778848267.684,5.8675,10.8936,0.0948,21,点位22,933,0.2488,6.2155,9.7741,0.8942,22,点位22,933,0.9236,1.1724,0.0880,1.1724,True,True,674,0,False
373,1778848269.784,6.0541,11.0556,0.0740,21,点位11,922,0.3765,6.1246,11.5330,0.0189,11,点位11,922,0.1065,0.4826,0.0914,0.4826,True,True,384,0,False
374,1778848271.984,6.1015,11.2326,0.1029,21,点位11,922,0.1964,6.0805,11.2526,0.0800,21,点位11,922,0.1777,0.0289,0.0335,0.0289,True,True,380,0,False
375,1778848273.984,6.0979,11.2351,0.0990,21,点位11,922,0.1939,6.0805,11.2526,0.0800,21,点位11,922,0.1777,0.0246,0.0019,0.0246,True,True,380,0,False
376,1778848276.084,6.0847,11.2408,0.0853,21,点位11,922,0.1890,6.0714,11.2537,0.0708,21,点位11,922,0.1780,0.0185,0.0006,0.0185,True,True,381,0,False
377,1778848278.188,6.0711,11.2450,0.0714,21,点位11,922,0.1866,6.0844,11.2458,0.0845,21,点位11,922,0.1841,0.0133,0.0219,0.0133,True,True,383,0,False
378,1778848280.188,6.0928,11.2498,0.0925,21,点位11,922,0.1795,6.0844,11.2458,0.0845,21,点位11,922,0.1841,0.0094,0.0239,0.0094,True,True,383,0,False
379,1778848282.584,6.0713,11.2450,0.0715,21,点位11,922,0.1865,6.0844,11.2458,0.0845,21,点位11,922,0.1841,0.0131,0.0006,0.0131,True,True,383,0,False
380,1778848284.884,6.0805,11.2526,0.0800,21,点位11,922,0.1777,6.0979,11.2351,0.0990,21,点位11,922,0.1939,0.0246,0.0019,0.0246,True,True,375,0,False
381,1778848287.084,6.0714,11.2537,0.0708,21,点位11,922,0.1780,6.0847,11.2408,0.0853,21,点位11,922,0.1890,0.0185,0.0006,0.0185,True,True,376,0,False
382,1778848289.284,6.0881,11.2499,0.0878,21,点位11,922,0.1796,6.0847,11.2408,0.0853,21,点位11,922,0.1890,0.0097,0.0006,0.0097,True,True,376,0,False
383,1778848291.384,6.0844,11.2458,0.0845,21,点位11,922,0.1841,6.0713,11.2450,0.0715,21,点位11,922,0.1865,0.0131,0.0006,0.0131,True,True,379,0,False
384,1778848293.484,6.1246,11.5330,0.0189,11,点位11,922,0.1065,6.2358,11.8945,0.1171,11,点位11,922,0.4843,0.3782,0.0533,0.3782,True,True,361,0,False
385,1778848295.484,6.1472,12.0709,0.0222,11,点位11,922,0.6435,6.2358,11.8945,0.1171,11,点位11,922,0.4843,0.1974,0.0302,0.1974,True,True,361,0,False
386,1778848297.484,6.2692,12.4263,0.1314,11,点位11,922,1.0112,6.2358,11.8945,0.1171,11,点位11,922,0.4843,0.5328,0.1002,0.5328,True,True,361,0,False
387,1778848299.684,6.3052,12.8529,0.1379,21,点位12,923,1.4277,5.3826,15.2411,0.5218,12,点位21,932,1.0385,2.5602,0.3372,2.5602,True,True,404,2,False
388,1778848301.884,6.4165,13.2452,0.2080,21,点位12,923,1.0535,6.0200,15.4963,0.1614,12,点位21,932,0.4500,2.2858,0.0779,2.2858,True,True,407,0,False
389,1778848303.984,6.4462,13.8212,0.1780,21,点位12,923,0.5162,6.0200,15.4963,0.1614,12,点位21,932,0.4500,1.7285,0.0767,1.7285,True,True,407,0,False
390,1778848305.984,6.3342,14.3170,0.0153,21,点位12,923,0.1363,5.8770,16.1001,0.1913,12,点位21,932,0.9752,1.8407,0.0388,1.8407,True,True,423,0,False
391,1778848308.285,6.1283,14.8075,0.0744,12,点位12,923,0.5359,6.0330,15.7242,0.2370,12,点位21,932,0.5816,0.9216,0.0299,0.9216,True,True,408,0,False
392,1778848310.284,5.9570,15.2921,0.0442,12,点位21,932,0.4630,5.9662,15.7673,0.1848,12,点位21,932,0.6586,0.4753,0.0277,0.4753,True,True,411,0,False
393,1778848312.384,5.7309,15.4085,0.1408,12,点位21,932,0.6992,4.9551,18.3000,0.0844,12,点位13,924,0.2194,2.9938,0.2213,2.9938,True,True,434,0,False
394,1778848314.485,5.5313,15.5329,0.2981,12,点位21,932,0.9213,6.2740,17.8750,0.5458,13,点位13,924,1.4449,2.4570,0.1623,2.4570,True,True,622,0,False
395,1778848316.684,5.3849,15.5674,0.4292,12,点位21,932,1.0716,5.3775,18.1460,0.2787,12,点位13,924,0.5444,2.5786,0.0429,2.5786,True,True,428,0,False
396,1778848318.785,5.2724,15.5779,0.5343,12,点位21,932,1.1831,5.3775,18.1460,0.2787,12,点位13,924,0.5444,2.5703,0.0327,2.5703,True,True,428,0,False
397,1778848320.885,5.1999,15.5440,0.6134,12,点位21,932,1.2463,5.2882,18.4216,0.0734,13,点位13,924,0.3229,2.8790,0.0336,2.8790,True,True,430,0,False
398,1778848323.189,5.1164,15.5698,0.6865,12,点位21,932,1.3333,5.3129,18.4449,0.0484,13,点位13,924,0.3408,2.8818,0.0479,2.8818,True,True,431,0,False
399,1778848325.285,4.9597,15.5899,0.8314,12,点位21,932,1.4907,6.2740,17.8750,0.5458,13,点位13,924,1.4449,2.6361,0.0391,2.6361,True,True,622,0,False
400,1778848327.285,4.9027,15.5389,0.9004,12,点位21,932,1.5376,5.9528,17.6424,0.6919,12,点位13,924,1.3089,2.3510,0.0987,2.3510,True,True,623,0,False
401,1778848329.285,4.9324,15.4455,0.8977,12,点位21,932,1.4957,5.4950,16.3767,0.0990,12,点位21,932,1.4271,1.0880,0.0373,1.0880,True,True,613,0,False
402,1778848331.385,5.0843,15.2822,0.7971,12,点位21,932,1.3358,5.8901,16.1608,0.2207,12,点位21,932,1.0194,1.1921,0.0721,1.1921,True,True,614,0,False
403,1778848333.485,5.3435,15.2347,0.5612,12,点位21,932,1.0779,5.9958,16.0871,0.3018,12,点位21,932,0.9030,1.0733,0.1134,1.0733,True,True,615,1,False
404,1778848335.685,5.3826,15.2411,0.5218,12,点位21,932,1.0385,5.7545,17.5665,0.4803,12,点位13,924,1.2268,2.3550,0.1983,2.3550,True,True,441,0,False
405,1778848337.985,5.6809,15.2254,0.2396,12,点位21,932,0.7420,6.6944,17.8528,0.5370,13,点位14,925,1.3876,2.8160,0.1382,2.8160,True,True,477,0,False
406,1778848340.085,5.9098,15.3171,0.0057,12,点位21,932,0.5110,6.7005,17.8544,0.5350,13,点位14,925,1.3813,2.6576,0.1614,2.6576,True,True,470,0,False
407,1778848342.085,6.0200,15.4963,0.1614,12,点位21,932,0.4500,6.4462,13.8212,0.1780,21,点位12,923,0.5162,1.7285,0.0767,1.7285,True,True,389,0,False
408,1778848344.189,6.0330,15.7242,0.2370,12,点位21,932,0.5816,6.1283,14.8075,0.0744,12,点位12,923,0.5359,0.9216,0.0299,0.9216,True,True,391,0,False
409,1778848346.190,5.9710,15.7635,0.1883,12,点位21,932,0.6525,5.9788,15.7647,0.1962,12,点位21,932,0.6481,0.0079,0.0275,0.0079,True,True,419,0,False
410,1778848348.285,5.9702,15.7609,0.1869,12,点位21,932,0.6512,5.9860,15.7601,0.2018,12,点位21,932,0.6398,0.0158,0.0003,0.0158,True,True,421,0,False
411,1778848350.285,5.9662,15.7673,0.1848,12,点位21,932,0.6586,5.9758,15.7645,0.1932,12,点位21,932,0.6499,0.0100,0.0000,0.0100,True,True,416,0,False
412,1778848352.385,5.9749,15.7650,0.1925,12,点位21,932,0.6509,5.9758,15.7645,0.1932,12,点位21,932,0.6499,0.0010,0.0000,0.0010,True,True,416,0,False
413,1778848354.385,5.9664,15.7758,0.1874,12,点位21,932,0.6646,5.9786,15.7617,0.1951,12,点位21,932,0.6460,0.0186,0.0001,0.0186,True,True,418,0,False
414,1778848356.585,5.9702,15.7662,0.1883,12,点位21,932,0.6551,5.9788,15.7647,0.1962,12,点位21,932,0.6481,0.0087,0.0000,0.0087,True,True,419,0,False
415,1778848358.685,5.9722,15.7639,0.1896,12,点位21,932,0.6520,5.9788,15.7647,0.1962,12,点位21,932,0.6481,0.0066,0.0000,0.0066,True,True,419,0,False
416,1778848360.786,5.9758,15.7645,0.1932,12,点位21,932,0.6499,5.9662,15.7673,0.1848,12,点位21,932,0.6586,0.0100,0.0000,0.0100,True,True,411,0,False
417,1778848362.785,5.9791,15.7632,0.1961,12,点位21,932,0.6468,5.9664,15.7758,0.1874,12,点位21,932,0.6646,0.0178,0.0003,0.0178,True,True,413,0,False
418,1778848364.885,5.9786,15.7617,0.1951,12,点位21,932,0.6460,5.9664,15.7758,0.1874,12,点位21,932,0.6646,0.0186,0.0001,0.0186,True,True,413,0,False
419,1778848367.085,5.9788,15.7647,0.1962,12,点位21,932,0.6481,5.9702,15.7662,0.1883,12,点位21,932,0.6551,0.0087,0.0000,0.0087,True,True,414,0,False
420,1778848369.286,5.9757,15.7674,0.1939,12,点位21,932,0.6522,5.9662,15.7673,0.1848,12,点位21,932,0.6586,0.0095,0.0001,0.0095,True,True,411,0,False
421,1778848371.385,5.9860,15.7601,0.2018,12,点位21,932,0.6398,5.9702,15.7609,0.1869,12,点位21,932,0.6512,0.0158,0.0003,0.0158,True,True,410,0,False
422,1778848373.386,5.9795,15.7672,0.1975,12,点位21,932,0.6495,5.9702,15.7662,0.1883,12,点位21,932,0.6551,0.0093,0.0001,0.0093,True,True,414,0,False
423,1778848375.486,5.8770,16.1001,0.1913,12,点位21,932,0.9752,6.3342,14.3170,0.0153,21,点位12,923,0.1363,1.8407,0.0388,1.8407,True,True,390,0,False
424,1778848377.486,5.7584,16.9370,0.3095,12,点位13,924,1.7623,6.1283,14.8075,0.0744,12,点位12,923,0.5359,2.1614,0.0819,2.1614,True,True,391,0,False
425,1778848379.586,5.5880,17.5700,0.3213,12,点位13,924,1.1262,7.0436,17.5580,0.8052,13,点位14,925,1.2147,1.4556,0.0720,1.4556,True,True,620,0,False
426,1778848381.686,5.4552,17.8773,0.2789,12,点位13,924,0.7977,5.4152,16.7397,0.0750,12,点位21,932,1.7638,1.1383,0.1708,1.1383,True,True,612,0,False
427,1778848383.886,5.4046,18.0679,0.2832,12,点位13,924,0.6188,5.7367,17.3415,0.4008,12,点位13,924,1.3988,0.7986,0.1690,0.7986,True,True,650,0,False
428,1778848385.986,5.3775,18.1460,0.2787,12,点位13,924,0.5444,5.2724,15.5779,0.5343,12,点位21,932,1.1831,2.5703,0.0327,2.5703,True,True,396,0,False
429,1778848388.190,5.3183,18.3461,0.1465,13,点位13,924,0.3795,5.2724,15.5779,0.5343,12,点位21,932,1.1831,2.7686,0.0512,2.7686,True,True,396,0,False
430,1778848390.286,5.2882,18.4216,0.0734,13,点位13,924,0.3229,5.1999,15.5440,0.6134,12,点位21,932,1.2463,2.8790,0.0336,2.8790,True,True,397,0,False
431,1778848392.486,5.3129,18.4449,0.0484,13,点位13,924,0.3408,6.2740,17.8750,0.5458,13,点位13,924,1.4449,1.1173,0.0168,1.1173,True,True,622,0,False
432,1778848394.586,5.2324,18.5048,0.0055,13,点位13,924,0.2527,6.2740,17.8750,0.5458,13,点位13,924,1.4449,1.2172,0.0225,1.2172,True,True,622,0,False
433,1778848396.686,5.1056,18.4757,0.0330,13,点位13,924,0.1325,5.7371,17.3581,0.4058,12,点位13,924,1.3851,1.2837,0.0758,1.2837,True,True,639,0,False
434,1778848398.786,4.9551,18.3000,0.0844,12,点位13,924,0.2194,5.6252,17.1340,0.2362,12,点位13,924,1.5270,1.3449,0.1085,1.3449,True,True,659,0,False
435,1778848400.886,4.8851,18.0616,0.2178,12,点位13,924,0.4662,5.8089,16.5199,0.2423,12,点位21,932,1.3733,1.7973,0.1129,1.7973,True,True,660,0,False
436,1778848402.886,5.0455,17.8154,0.1319,12,点位13,924,0.7057,5.7455,17.5660,0.4715,12,点位13,924,1.2216,0.7431,0.2242,0.7431,True,True,444,0,False
437,1778848404.986,5.2644,17.6191,0.0240,12,点位13,924,0.9428,5.7545,17.5665,0.4803,12,点位13,924,1.2268,0.4930,0.2552,0.4930,True,True,441,0,False
438,1778848407.086,5.5798,17.5695,0.3133,12,点位13,924,1.1222,5.7439,17.5649,0.4696,12,点位13,924,1.2215,0.1641,0.1198,0.1641,True,True,453,88,False
439,1778848409.191,5.7537,17.5806,0.4834,12,点位13,924,1.2154,5.7467,17.5747,0.4750,12,点位13,924,1.2155,0.0092,0.0403,0.0092,True,True,448,0,False
440,1778848411.286,5.7431,17.5833,0.4740,12,点位13,924,1.2066,5.7455,17.5660,0.4715,12,点位13,924,1.2216,0.0175,0.0259,0.0175,True,True,444,0,False
441,1778848413.386,5.7545,17.5665,0.4803,12,点位13,924,1.2268,5.7335,17.5624,0.4590,12,点位13,924,1.2169,0.0214,0.0094,0.0214,True,True,463,0,False
442,1778848415.386,5.7283,17.5679,0.4554,12,点位13,924,1.2094,5.7335,17.5624,0.4590,12,点位13,924,1.2169,0.0075,0.0001,0.0075,True,True,463,0,False
443,1778848418.286,5.7391,17.5588,0.4633,12,点位13,924,1.2232,5.7439,17.5649,0.4696,12,点位13,924,1.2215,0.0077,0.0000,0.0077,True,True,453,0,False
444,1778848420.586,5.7455,17.5660,0.4715,12,点位13,924,1.2216,5.7484,17.5773,0.4775,12,点位13,924,1.2147,0.0117,0.0025,0.0117,True,True,458,0,False
445,1778848424.487,5.7485,17.5773,0.4775,12,点位13,924,1.2147,5.7332,17.5736,0.4618,12,点位13,924,1.2080,0.0157,0.0000,0.0157,True,True,465,0,False
446,1778848427.193,5.7475,17.5681,0.4740,12,点位13,924,1.2212,5.7444,17.5711,0.4719,12,点位13,924,1.2170,0.0042,0.0048,0.0042,True,True,457,0,False
447,1778848430.787,5.7359,17.5749,0.4647,12,点位13,924,1.2086,5.7332,17.5736,0.4618,12,点位13,924,1.2080,0.0030,0.0000,0.0030,True,True,465,0,False
