sample_index,stamp,odom_nearest_waypoint,odom_nearest_waypoint_dist,sc_nearest_waypoint,sc_odom_error,sc_distance,conservative_success,global_published,global_success,global_wrong,global_error,global_count,global_nearest_waypoint
540,1779696173.607,点位10,0.2583,点位10,0.8962,0.159,True,False,False,False,inf,0,
541,1779696174.702,点位10,0.2561,点位10,0.7851,0.1586,True,False,False,False,inf,0,
542,1779696175.705,点位10,0.2525,点位10,0.9021,0.1429,True,False,False,False,inf,0,
543,1779696176.802,点位10,0.2515,点位10,0.9038,0.1441,True,False,False,False,inf,0,
544,1779696177.802,点位10,0.2524,点位10,0.903,0.1449,True,False,False,False,inf,0,
545,1779696178.902,点位10,0.2549,点位10,0.9011,0.1442,True,False,False,False,inf,0,
546,1779696180.003,点位10,0.251,点位10,0.9055,0.143,True,False,False,False,inf,0,
547,1779696181.102,点位10,0.2551,点位10,0.9011,0.1431,True,False,False,False,inf,0,
548,1779696182.102,点位10,0.2568,点位10,0.8982,0.1451,True,False,False,False,inf,0,
549,1779696183.202,点位10,0.2537,点位10,0.9022,0.1444,True,False,False,False,inf,0,
550,1779696184.202,点位10,0.2546,点位10,0.9008,0.1447,True,False,False,False,inf,0,
551,1779696185.302,点位10,0.2625,点位10,0.8915,0.1437,True,False,False,False,inf,0,
552,1779696186.303,点位10,0.2656,点位10,0.8887,0.1452,True,False,False,False,inf,0,
553,1779696187.403,点位10,0.2637,点位10,0.8902,0.1441,True,False,False,False,inf,0,
554,1779696188.502,点位10,0.2625,点位10,0.8916,0.145,True,False,False,False,inf,0,
555,1779696189.502,点位10,0.2644,点位10,0.8893,0.1443,True,False,False,False,inf,0,
556,1779696190.607,点位10,0.2614,点位10,1.18,0.0977,False,True,True,False,0.9349904946040883,6,点位10
557,1779696191.607,点位10,0.2638,点位10,0.8897,0.1589,True,False,False,False,inf,0,
558,1779696192.703,点位10,0.2603,点位10,0.8935,0.1433,True,False,False,False,inf,0,
559,1779696193.803,点位10,0.2638,点位10,0.8897,0.1458,True,False,False,False,inf,0,
560,1779696194.802,点位10,0.2619,点位10,0.8915,0.1454,True,False,False,False,inf,0,
561,1779696195.902,点位10,0.2646,点位10,0.8892,0.1446,True,False,False,False,inf,0,
562,1779696197.003,点位10,0.2612,点位10,0.8926,0.1444,True,False,False,False,inf,0,
563,1779696198.103,点位10,0.2572,点位10,0.8971,0.1459,True,False,False,False,inf,0,
564,1779696199.102,点位10,0.3632,点位2,16.8886,0.0954,False,True,False,True,20.92477254476139,3,点位3
565,1779696200.104,点位10,0.4711,点位10,1.2484,0.0808,False,True,False,True,20.854320151469814,3,点位3
566,1779696201.203,点位10,0.5478,点位3,20.8926,0.0689,False,True,False,True,20.892511841566584,3,点位3
567,1779696202.303,点位10,0.4893,点位3,21.0704,0.0678,False,True,False,True,19.470840138981618,3,点位2
568,1779696203.403,点位10,0.9757,点位3,21.4345,0.0661,False,True,False,True,19.83228603030366,3,点位2
569,1779696204.403,点位10,1.4903,点位2,19.6012,0.0819,False,True,False,True,20.202677312618192,3,点位2
570,1779696205.503,点位10,2.1291,点位2,20.6214,0.0637,False,True,False,True,2.171328110985429,3,点位22
571,1779696206.503,点位22,2.0235,点位2,21.3476,0.1131,False,True,False,True,1.7982535536250168,4,点位22
572,1779696207.503,点位11,1.5268,点位19,18.3395,0.1863,False,True,False,True,1.3327874936106654,4,点位22
573,1779696208.607,点位11,0.8528,点位22,0.7482,0.1718,True,False,False,False,inf,0,
574,1779696209.607,点位11,0.3425,点位22,0.6127,0.0675,True,False,False,False,inf,0,
575,1779696210.703,点位11,0.0747,点位22,0.6521,0.1301,True,False,False,False,inf,0,
576,1779696211.703,点位11,0.1585,点位11,0.0629,0.0408,True,False,False,False,inf,0,
577,1779696212.803,点位11,0.2459,点位11,0.3321,0.1843,True,False,False,False,inf,0,
578,1779696213.803,点位11,0.2937,点位11,0.2887,0.1307,True,False,False,False,inf,0,
579,1779696214.903,点位11,0.3056,点位11,0.3648,0.1093,True,False,False,False,inf,0,
580,1779696215.903,点位11,0.404,点位11,0.3075,0.0386,True,False,False,False,inf,0,
581,1779696217.003,点位11,0.78,点位11,0.2394,0.0846,True,False,False,False,inf,0,
582,1779696218.003,点位11,1.2439,点位12,0.7738,0.097,True,False,False,False,inf,0,
583,1779696219.103,点位12,1.0575,点位12,0.6474,0.0638,True,False,False,False,inf,0,
584,1779696220.103,点位12,0.494,点位12,0.2406,0.0248,True,False,False,False,inf,0,
585,1779696221.103,点位12,0.1063,点位12,0.1699,0.0105,True,False,False,False,inf,0,
586,1779696222.103,点位12,0.4153,点位21,0.8161,0.0207,True,False,False,False,inf,0,
587,1779696223.203,点位12,0.5313,点位21,0.6961,0.0256,True,False,False,False,inf,0,
588,1779696224.203,点位12,0.5557,点位21,0.6712,0.02,True,False,False,False,inf,0,
589,1779696225.303,点位12,0.5683,点位21,0.5149,0.2329,True,False,False,False,inf,0,
590,1779696226.305,点位21,0.4722,点位21,0.686,0.0191,True,False,False,False,inf,0,
591,1779696227.312,点位21,0.6704,点位21,0.0421,0.0371,True,False,False,False,inf,0,
592,1779696228.303,点位21,1.0955,点位21,0.1742,0.0052,True,False,False,False,inf,0,
593,1779696229.403,点位21,1.5602,点位21,0.6723,0.0396,True,False,False,False,inf,0,
594,1779696230.403,点位21,2.0145,点位21,1.3811,0.0762,False,True,False,True,1.28706243904482,5,点位13
595,1779696231.503,点位13,1.5601,点位13,1.0306,0.0642,False,True,True,False,0.9886247275887856,5,点位13
596,1779696232.609,点位13,0.956,点位13,0.8164,0.0373,True,False,False,False,inf,0,
597,1779696233.703,点位13,0.3252,点位13,0.6638,0.0189,True,False,False,False,inf,0,
598,1779696234.703,点位13,0.1575,点位13,0.9485,0.0528,True,False,False,False,inf,0,
599,1779696235.707,点位13,0.2968,点位13,2.0051,0.1035,False,True,False,True,1.0442479620521168,4,点位13
600,1779696236.703,点位13,0.415,点位14,1.8383,0.0775,False,True,False,True,1.1122380338758422,5,点位13
601,1779696237.703,点位13,0.5188,点位13,1.2665,0.0912,False,True,False,True,1.1320340927826418,6,点位13
602,1779696238.803,点位13,0.5181,点位13,1.041,0.0444,False,True,False,True,1.040915294344357,6,点位13
603,1779696239.903,点位13,0.4783,点位13,0.9533,0.0336,True,False,False,False,inf,0,
604,1779696240.903,点位13,0.4685,点位13,0.9539,0.0322,True,False,False,False,inf,0,
605,1779696241.903,点位13,0.463,点位13,0.9468,0.0322,True,False,False,False,inf,0,
606,1779696243.003,点位13,0.4633,点位13,0.9462,0.0317,True,False,False,False,inf,0,
607,1779696244.003,点位13,0.4525,点位13,0.932,0.0317,True,False,False,False,inf,0,
608,1779696245.103,点位13,0.4586,点位13,0.9388,0.0304,True,False,False,False,inf,0,
609,1779696246.103,点位13,0.4549,点位13,0.9393,0.0291,True,False,False,False,inf,0,
610,1779696247.203,点位13,0.4556,点位13,0.9391,0.0303,True,False,False,False,inf,0,
611,1779696248.203,点位13,0.4586,点位13,0.9436,0.0315,True,False,False,False,inf,0,
612,1779696249.303,点位13,0.4531,点位13,0.94,0.0315,True,False,False,False,inf,0,
613,1779696250.305,点位13,0.4538,点位13,0.9399,0.0315,True,False,False,False,inf,0,
614,1779696251.403,点位13,0.4509,点位13,0.9375,0.0316,True,False,False,False,inf,0,
615,1779696252.404,点位13,0.4506,点位13,0.9383,0.0315,True,False,False,False,inf,0,
616,1779696253.403,点位13,0.4539,点位13,0.9413,0.0315,True,False,False,False,inf,0,
617,1779696254.504,点位13,0.4513,点位13,0.941,0.0316,True,False,False,False,inf,0,
618,1779696255.504,点位13,0.4489,点位13,0.9379,0.0289,True,False,False,False,inf,0,
619,1779696256.608,点位13,0.4571,点位13,0.951,0.049,True,False,False,False,inf,0,
620,1779696257.608,点位13,0.4594,点位13,0.9551,0.0491,True,False,False,False,inf,0,
621,1779696258.704,点位13,0.4583,点位13,0.9518,0.0315,True,False,False,False,inf,0,
622,1779696259.705,点位13,0.4541,点位13,0.9498,0.0315,True,False,False,False,inf,0,
623,1779696260.803,点位13,0.4615,点位13,0.9618,0.029,True,False,False,False,inf,0,
624,1779696261.803,点位13,0.4602,点位13,0.962,0.0315,True,False,False,False,inf,0,
625,1779696262.903,点位13,0.4558,点位13,0.9537,0.0288,True,False,False,False,inf,0,
626,1779696264.003,点位13,0.466,点位13,0.9653,0.051,True,False,False,False,inf,0,
627,1779696265.103,点位13,0.4658,点位13,0.9709,0.0389,True,False,False,False,inf,0,
628,1779696266.203,点位13,0.4799,点位13,0.9992,0.0398,True,False,False,False,inf,0,
629,1779696267.204,点位13,0.4998,点位13,1.0302,0.0391,False,True,False,True,1.0300461785764747,6,点位13
630,1779696268.303,点位13,0.5144,点位13,1.0509,0.0335,False,True,False,True,1.0223396967522884,6,点位13
631,1779696269.304,点位13,0.508,点位13,1.0426,0.0334,False,True,True,False,0.9871856658647793,6,点位13
632,1779696270.403,点位13,0.4835,点位13,1.005,0.0369,False,True,True,False,0.9504144037675814,6,点位13
633,1779696271.403,点位13,0.4807,点位13,1.0035,0.0416,False,True,True,False,0.9487217974142308,6,点位13
634,1779696272.503,点位13,0.4811,点位13,1.0041,0.0382,False,True,True,False,0.9493068377622831,6,点位13
635,1779696273.608,点位13,0.4831,点位13,0.8632,0.1466,True,False,False,False,inf,0,
636,1779696274.615,点位13,0.4696,点位13,0.8438,0.1496,True,False,False,False,inf,0,
637,1779696275.704,点位13,0.4695,点位13,0.9815,0.0417,True,False,False,False,inf,0,
638,1779696276.803,点位13,0.4711,点位13,0.9857,0.0378,True,False,False,False,inf,0,
639,1779696277.905,点位13,0.4653,点位13,0.9774,0.0386,True,False,False,False,inf,0,
640,1779696279.003,点位13,0.4712,点位13,0.9883,0.0444,True,False,False,False,inf,0,
641,1779696280.006,点位13,0.4723,点位18,17.8417,0.0809,False,True,True,False,0.9864389945658063,5,点位13
642,1779696281.103,点位13,0.4722,点位13,0.9883,0.0422,True,False,False,False,inf,0,
643,1779696282.104,点位13,0.4659,点位13,0.9765,0.0435,True,False,False,False,inf,0,
644,1779696283.204,点位13,0.476,点位13,0.9905,0.0424,True,False,False,False,inf,0,
645,1779696284.204,点位13,0.472,点位13,0.9892,0.0424,True,False,False,False,inf,0,
646,1779696285.304,点位13,0.4746,点位13,0.9904,0.0414,True,False,False,False,inf,0,
647,1779696286.405,点位13,0.4792,点位13,0.9956,0.0403,True,False,False,False,inf,0,
648,1779696287.405,点位13,0.4767,点位13,0.9927,0.0414,True,False,False,False,inf,0,
649,1779696288.503,点位13,0.4732,点位13,0.9889,0.0465,True,False,False,False,inf,0,
650,1779696289.504,点位13,0.4736,点位13,0.9878,0.0417,True,False,False,False,inf,0,
651,1779696290.504,点位13,0.4757,点位13,0.9934,0.0404,True,False,False,False,inf,0,
652,1779696291.608,点位13,0.475,点位13,0.9928,0.0587,True,False,False,False,inf,0,
653,1779696292.703,点位13,0.4527,点位13,0.9542,0.0279,True,False,False,False,inf,0,
654,1779696293.804,点位13,0.4712,点位13,0.9753,0.0388,True,False,False,False,inf,0,
655,1779696294.904,点位13,0.4573,点位13,0.9694,0.0335,True,False,False,False,inf,0,
656,1779696296.004,点位13,0.4605,点位13,0.9664,0.0302,True,False,False,False,inf,0,
657,1779696297.004,点位13,0.4536,点位13,0.9563,0.0278,True,False,False,False,inf,0,
658,1779696298.103,点位13,0.4537,点位13,0.9517,0.0299,True,False,False,False,inf,0,
659,1779696299.205,点位13,0.462,点位13,0.9667,0.0278,True,False,False,False,inf,0,
660,1779696300.306,点位13,0.4659,点位13,0.9782,0.0278,True,False,False,False,inf,0,
661,1779696301.304,点位13,0.4644,点位13,0.9813,0.0292,True,False,False,False,inf,0,
662,1779696302.304,点位13,0.4674,点位13,0.9707,0.0332,True,False,False,False,inf,0,
663,1779696303.404,点位13,0.4613,点位13,0.9684,0.0291,True,False,False,False,inf,0,
664,1779696304.504,点位13,0.4581,点位13,0.9625,0.0354,True,False,False,False,inf,0,
665,1779696305.608,点位13,0.4562,点位13,0.9593,0.0529,True,False,False,False,inf,0,
666,1779696306.61,点位13,0.4565,点位13,0.9594,0.0457,True,False,False,False,inf,0,
667,1779696307.704,点位13,0.4583,点位13,0.9527,0.0279,True,False,False,False,inf,0,
668,1779696308.704,点位13,0.4551,点位13,0.9536,0.034,True,False,False,False,inf,0,
669,1779696309.808,点位13,0.4612,点位13,0.9651,0.0302,True,False,False,False,inf,0,
670,1779696310.904,点位13,0.4671,点位13,0.9771,0.0303,True,False,False,False,inf,0,
671,1779696312.004,点位13,0.467,点位13,0.9772,0.0333,True,False,False,False,inf,0,
672,1779696313.005,点位13,0.4573,点位13,0.969,0.0303,True,False,False,False,inf,0,
673,1779696314.104,点位13,0.4557,点位13,0.962,0.0291,True,False,False,False,inf,0,
674,1779696315.204,点位13,0.4579,点位13,0.9647,0.0287,True,False,False,False,inf,0,
675,1779696316.204,点位13,0.4599,点位13,0.9677,0.0303,True,False,False,False,inf,0,
676,1779696317.306,点位13,0.4676,点位13,0.9819,0.0301,True,False,False,False,inf,0,
677,1779696318.409,点位13,0.4631,点位13,0.9738,0.03,True,False,False,False,inf,0,
678,1779696319.407,点位13,0.453,点位13,0.9557,0.0289,True,False,False,False,inf,0,
679,1779696320.505,点位13,0.4573,点位13,0.9602,0.0286,True,False,False,False,inf,0,
680,1779696321.608,点位13,0.4585,点位13,0.9698,0.0459,True,False,False,False,inf,0,
681,1779696322.704,点位13,0.4584,点位13,0.9666,0.0303,True,False,False,False,inf,0,
682,1779696323.704,点位13,0.4569,点位13,0.9601,0.0303,True,False,False,False,inf,0,
683,1779696324.804,点位13,0.4631,点位13,0.9755,0.0275,True,False,False,False,inf,0,
684,1779696325.904,点位13,0.4565,点位13,0.9658,0.0255,True,False,False,False,inf,0,
685,1779696326.904,点位13,0.4568,点位13,0.9651,0.0301,True,False,False,False,inf,0,
686,1779696327.904,点位13,0.4746,点位13,0.993,0.0303,True,False,False,False,inf,0,
687,1779696328.908,点位13,0.4615,点位13,0.9748,0.0276,True,False,False,False,inf,0,
688,1779696330.005,点位13,0.4467,点位13,0.95,0.0344,True,False,False,False,inf,0,
689,1779696331.104,点位13,0.4451,点位13,0.9504,0.0287,True,False,False,False,inf,0,
690,1779696332.204,点位13,0.4483,点位13,0.9491,0.0309,True,False,False,False,inf,0,
691,1779696333.204,点位13,0.4488,点位13,0.9538,0.0287,True,False,False,False,inf,0,
692,1779696334.204,点位13,0.4505,点位13,0.9569,0.0292,True,False,False,False,inf,0,
693,1779696335.204,点位13,0.4501,点位13,0.96,0.0391,True,False,False,False,inf,0,
694,1779696336.304,点位13,0.4529,点位13,0.9644,0.0379,True,False,False,False,inf,0,
695,1779696337.406,点位13,0.4545,点位13,0.9682,0.0301,True,False,False,False,inf,0,
696,1779696338.505,点位13,0.4614,点位13,0.9777,0.0318,True,False,False,False,inf,0,
697,1779696339.608,点位13,0.4597,点位13,0.8396,0.1448,True,False,False,False,inf,0,
698,1779696340.609,点位13,0.462,点位18,17.8499,0.1072,False,True,True,False,0.9772607123997167,5,点位13
699,1779696341.704,点位13,0.4596,点位13,0.9769,0.0365,True,False,False,False,inf,0,
700,1779696342.704,点位13,0.4605,点位13,0.9777,0.0303,True,False,False,False,inf,0,
701,1779696343.804,点位13,0.4583,点位13,0.9763,0.0303,True,False,False,False,inf,0,
702,1779696344.904,点位13,0.4548,点位13,0.9691,0.0303,True,False,False,False,inf,0,
703,1779696345.904,点位13,0.4534,点位13,0.9683,0.0303,True,False,False,False,inf,0,
704,1779696346.904,点位13,0.454,点位13,0.9688,0.0292,True,False,False,False,inf,0,
705,1779696348.01,点位13,0.4549,点位13,0.9665,0.0246,True,False,False,False,inf,0,
706,1779696349.104,点位13,0.4611,点位13,0.9773,0.0262,True,False,False,False,inf,0,
707,1779696350.104,点位13,0.4545,点位13,0.9701,0.0313,True,False,False,False,inf,0,
708,1779696351.104,点位13,0.4525,点位13,0.9654,0.0287,True,False,False,False,inf,0,
709,1779696352.204,点位13,0.4483,点位13,0.9567,0.031,True,False,False,False,inf,0,
710,1779696353.205,点位13,0.4498,点位13,0.9597,0.0304,True,False,False,False,inf,0,
711,1779696354.304,点位13,0.4498,点位13,0.9583,0.0303,True,False,False,False,inf,0,
712,1779696355.304,点位13,0.4527,点位13,0.9625,0.0303,True,False,False,False,inf,0,
713,1779696356.304,点位13,0.4516,点位13,0.963,0.0303,True,False,False,False,inf,0,
714,1779696357.304,点位13,0.4532,点位13,0.9652,0.0292,True,False,False,False,inf,0,
715,1779696358.406,点位13,0.4546,点位13,0.9656,0.0277,True,False,False,False,inf,0,
716,1779696359.508,点位13,0.4536,点位13,0.9658,0.0287,True,False,False,False,inf,0,
717,1779696360.505,点位13,0.4526,点位13,0.9627,0.0303,True,False,False,False,inf,0,
718,1779696361.609,点位13,0.4509,点位13,0.9611,0.0467,True,False,False,False,inf,0,
719,1779696362.704,点位13,0.4512,点位13,0.9614,0.0292,True,False,False,False,inf,0,
720,1779696363.705,点位13,0.4527,点位13,0.9614,0.0303,True,False,False,False,inf,0,
721,1779696364.704,点位13,0.4551,点位13,0.9647,0.0287,True,False,False,False,inf,0,
722,1779696365.804,点位13,0.4495,点位13,0.9606,0.0303,True,False,False,False,inf,0,
723,1779696366.807,点位13,0.448,点位13,0.9574,0.0303,True,False,False,False,inf,0,
724,1779696367.904,点位13,0.4547,点位13,0.9674,0.0261,True,False,False,False,inf,0,
725,1779696368.904,点位13,0.4589,点位13,0.9716,0.038,True,False,False,False,inf,0,
726,1779696370.005,点位13,0.4632,点位13,0.9778,0.0303,True,False,False,False,inf,0,
727,1779696371.005,点位13,0.4611,点位13,0.9753,0.0292,True,False,False,False,inf,0,
728,1779696372.004,点位13,0.4653,点位13,0.9811,0.0292,True,False,False,False,inf,0,
729,1779696373.104,点位13,0.4704,点位13,0.9879,0.0303,True,False,False,False,inf,0,
730,1779696374.105,点位13,0.4719,点位13,0.988,0.0291,True,False,False,False,inf,0,
731,1779696375.205,点位13,0.4652,点位13,0.9829,0.0303,True,False,False,False,inf,0,
732,1779696376.206,点位13,0.4637,点位13,0.9788,0.0288,True,False,False,False,inf,0,
733,1779696377.304,点位13,0.4651,点位13,0.9838,0.0303,True,False,False,False,inf,0,
734,1779696378.405,点位13,0.4624,点位13,0.9778,0.0287,True,False,False,False,inf,0,
735,1779696379.405,点位13,0.4676,点位13,0.9828,0.0303,True,False,False,False,inf,0,
736,1779696380.504,点位13,0.4662,点位13,0.9822,0.0303,True,False,False,False,inf,0,
737,1779696381.609,点位13,0.4666,点位13,1.1788,0.2344,False,True,False,True,1.014544923160679,6,点位13
738,1779696382.609,点位13,0.4662,点位13,0.982,0.0479,True,False,False,False,inf,0,
739,1779696383.609,点位13,0.4648,点位13,1.1769,0.2332,False,True,False,True,1.0393048384483832,6,点位13
740,1779696384.705,点位13,0.4611,点位13,0.9778,0.0273,True,False,False,False,inf,0,
741,1779696385.705,点位13,0.4639,点位13,0.9792,0.0303,True,False,False,False,inf,0,
742,1779696386.71,点位13,0.4653,点位13,0.9805,0.0292,True,False,False,False,inf,0,
743,1779696387.805,点位13,0.5301,点位13,1.1036,0.0851,False,True,False,True,1.141476332674291,6,点位13
744,1779696388.905,点位13,0.5296,点位13,1.0577,0.101,False,True,False,True,1.090926888908896,6,点位13
745,1779696390.005,点位13,0.5828,点位13,1.0321,0.0423,False,True,False,True,1.0493144350532426,6,点位13
746,1779696391.005,点位13,0.6409,点位13,0.9231,0.1734,True,False,False,False,inf,0,
747,1779696392.105,点位13,0.6698,点位13,0.8828,0.1858,True,False,False,False,inf,0,
748,1779696393.105,点位13,0.7487,点位13,0.8631,0.1112,True,False,False,False,inf,0,
749,1779696394.206,点位13,0.836,点位13,0.8773,0.076,True,False,False,False,inf,0,
750,1779696395.205,点位13,0.8383,点位13,0.9104,0.0681,True,False,False,False,inf,0,
751,1779696396.305,点位13,0.8331,点位13,0.9214,0.0672,True,False,False,False,inf,0,
752,1779696397.309,点位13,0.833,点位13,0.9168,0.0672,True,False,False,False,inf,0,
753,1779696398.405,点位13,0.8298,点位13,0.9122,0.0676,True,False,False,False,inf,0,
754,1779696399.406,点位13,0.8378,点位13,0.9224,0.0672,True,False,False,False,inf,0,
755,1779696400.405,点位13,0.8301,点位13,0.9258,0.0719,True,False,False,False,inf,0,
756,1779696401.405,点位13,0.8368,点位13,0.9244,0.1097,True,False,False,False,inf,0,
757,1779696402.505,点位13,0.8383,点位13,0.9213,0.0674,True,False,False,False,inf,0,
758,1779696403.505,点位13,0.8458,点位13,0.9265,0.0701,True,False,False,False,inf,0,
759,1779696404.609,点位13,0.8438,点位13,0.9558,0.0845,True,False,False,False,inf,0,
760,1779696405.61,点位13,0.8288,点位13,0.954,0.0837,True,False,False,False,inf,0,
761,1779696406.706,点位13,0.8304,点位13,0.9421,0.0676,True,False,False,False,inf,0,
762,1779696407.705,点位13,0.8305,点位13,0.951,0.0717,True,False,False,False,inf,0,
763,1779696408.805,点位13,0.8336,点位13,0.9537,0.072,True,False,False,False,inf,0,
764,1779696409.905,点位13,0.8301,点位13,0.9669,0.0674,True,False,False,False,inf,0,
765,1779696410.905,点位13,0.8337,点位13,0.967,0.0717,True,False,False,False,inf,0,
766,1779696412.005,点位13,0.8448,点位13,0.9688,0.0676,True,False,False,False,inf,0,
767,1779696413.106,点位13,0.8449,点位13,0.994,0.0673,True,False,False,False,inf,0,
768,1779696414.105,点位13,0.8582,点位13,1.0309,0.0674,False,True,False,True,1.03092191750879,6,点位13
769,1779696415.205,点位13,0.8692,点位13,1.0709,0.0663,False,True,False,True,1.0709378926903266,6,点位13
770,1779696416.305,点位13,0.8662,点位13,1.0536,0.0717,False,True,False,True,1.0536589296352024,6,点位13
771,1779696417.406,点位13,0.8611,点位13,1.0419,0.0717,False,True,False,True,1.0418672660180848,6,点位13
772,1779696418.505,点位13,0.855,点位13,1.0249,0.0674,False,True,False,True,1.024811592440289,6,点位13
773,1779696419.609,点位13,0.8498,点位13,1.0195,0.0872,False,True,False,True,1.0194889405971985,6,点位13
774,1779696420.705,点位13,0.8492,点位13,1.0145,0.0702,False,True,False,True,1.0144967865892922,6,点位13
775,1779696421.806,点位13,0.845,点位13,1.0272,0.0702,False,True,False,True,1.0272126362151113,6,点位13
776,1779696422.805,点位13,0.847,点位13,1.0382,0.0702,False,True,False,True,1.0381670771123486,6,点位13
777,1779696423.905,点位13,0.8547,点位13,1.0425,0.0716,False,True,False,True,1.0425782320766133,6,点位13
778,1779696425.006,点位13,0.8588,点位13,1.0463,0.0716,False,True,False,True,1.0462525937841207,6,点位13
779,1779696426.005,点位13,0.8563,点位13,1.0546,0.0659,False,True,False,True,1.0545669537777094,6,点位13
780,1779696427.005,点位13,0.8588,点位13,1.0489,0.0673,False,True,False,True,1.0489609382622413,6,点位13
781,1779696428.105,点位13,0.8547,点位13,1.0333,0.0716,False,True,False,True,1.033348368170191,6,点位13
782,1779696429.205,点位13,0.851,点位13,1.0255,0.0659,False,True,False,True,1.025461037777642,6,点位13
783,1779696430.205,点位13,0.847,点位13,1.0112,0.0702,False,True,False,True,1.0111809580881168,6,点位13
784,1779696431.205,点位13,0.8382,点位13,1.0064,0.0702,False,True,False,True,1.0063728782116486,6,点位13
785,1779696432.205,点位13,0.8312,点位13,0.9885,0.0659,True,False,False,False,inf,0,
786,1779696433.305,点位13,0.8284,点位13,0.9878,0.0716,True,False,False,False,inf,0,
787,1779696434.305,点位13,0.8338,点位13,1.0079,0.0673,False,True,False,True,1.0078073724675758,6,点位13
788,1779696435.405,点位13,0.8505,点位13,1.0337,0.0688,False,True,False,True,1.0337054948098108,6,点位13
789,1779696436.505,点位13,0.8447,点位13,1.0321,0.0673,False,True,False,True,1.0320435843509699,6,点位13
790,1779696437.61,点位13,0.8514,点位13,1.0482,0.0891,False,True,False,True,1.0481298488259934,6,点位13
791,1779696438.705,点位13,0.871,点位13,1.0715,0.0702,False,True,False,True,1.0714963742355839,6,点位13
792,1779696439.705,点位13,0.8685,点位13,1.0673,0.0659,False,True,False,True,1.0672415893320504,6,点位13
793,1779696440.805,点位13,0.8604,点位13,1.0513,0.0716,False,True,False,True,1.051321192595297,6,点位13
794,1779696441.905,点位13,0.8516,点位13,1.0401,0.0702,False,True,False,True,1.0400849244172332,6,点位13
795,1779696442.907,点位13,0.8472,点位13,1.0215,0.0717,False,True,False,True,1.0215012334794296,6,点位13
796,1779696444.009,点位13,0.8465,点位13,1.0303,0.0706,False,True,False,True,1.0302571766311548,6,点位13
797,1779696445.006,点位13,0.8464,点位13,1.0365,0.0702,False,True,False,True,1.0364903955174876,6,点位13
798,1779696446.005,点位13,0.8372,点位13,1.0306,0.0702,False,True,False,True,1.0306052008407482,6,点位13
799,1779696447.106,点位13,0.8414,点位13,1.0195,0.0702,False,True,False,True,1.0194543344358293,6,点位13
800,1779696448.105,点位13,0.8285,点位13,0.9938,0.0702,True,False,False,False,inf,0,
801,1779696449.205,点位13,0.8275,点位13,0.9607,0.0702,True,False,False,False,inf,0,
802,1779696450.205,点位13,0.8287,点位13,0.9536,0.0702,True,False,False,False,inf,0,
803,1779696451.305,点位13,0.8258,点位13,0.9593,0.0703,True,False,False,False,inf,0,
804,1779696452.305,点位13,0.8308,点位13,0.9623,0.066,True,False,False,False,inf,0,
805,1779696453.405,点位13,0.8369,点位13,0.9941,0.0701,True,False,False,False,inf,0,
806,1779696454.505,点位13,0.8442,点位13,1.0254,0.0703,False,True,False,True,1.0253458831048186,6,点位13
807,1779696455.611,点位13,0.8619,点位13,1.0691,0.0863,False,True,False,True,1.0691407578050702,6,点位13
808,1779696456.609,点位13,0.8688,点位13,1.0685,0.0839,False,True,False,True,1.0684412056823729,6,点位13
809,1779696457.705,点位13,0.861,点位13,1.0585,0.0674,False,True,False,True,1.0585270709811816,6,点位13
810,1779696458.705,点位13,0.8557,点位13,1.0562,0.0702,False,True,False,True,1.0561982815740598,6,点位13
811,1779696459.705,点位13,0.8594,点位13,1.054,0.0703,False,True,False,True,1.054061483026488,6,点位13
812,1779696460.709,点位13,0.856,点位13,1.056,0.0702,False,True,False,True,1.055983944006725,6,点位13
813,1779696461.805,点位13,0.8646,点位13,1.0504,0.0702,False,True,False,True,1.0503921601002177,6,点位13
814,1779696462.805,点位13,0.859,点位13,1.0635,0.0659,False,True,False,True,1.0635128678111976,6,点位13
815,1779696463.907,点位13,0.8572,点位13,1.052,0.0659,False,True,False,True,1.0520299045179287,6,点位13
816,1779696465.005,点位13,0.8624,点位13,1.0552,0.0702,False,True,False,True,1.0551702895741526,6,点位13
817,1779696466.105,点位13,0.8638,点位13,1.0516,0.0674,False,True,False,True,1.0515166998198346,6,点位13
818,1779696467.205,点位13,0.8588,点位13,1.0599,0.0659,False,True,False,True,1.0599014010746475,6,点位13
819,1779696468.205,点位13,0.8642,点位13,1.0637,0.0702,False,True,False,True,1.0636489317439268,6,点位13
820,1779696469.305,点位13,0.8591,点位13,1.0553,0.0659,False,True,False,True,1.0552739596900895,6,点位13
821,1779696470.307,点位13,0.8589,点位13,1.0601,0.0677,False,True,False,True,1.060101287613594,6,点位13
822,1779696471.407,点位13,0.8586,点位13,1.0624,0.0701,False,True,False,True,1.0624203170120552,6,点位13
823,1779696472.505,点位13,0.8531,点位13,1.0517,0.0702,False,True,False,True,1.0516724299894893,6,点位13
824,1779696473.61,点位13,0.8609,点位13,1.057,0.0838,False,True,False,True,1.0570215182294065,6,点位13
825,1779696474.609,点位13,0.8623,点位13,1.0655,0.0843,False,True,False,True,1.0655111449440604,6,点位13
826,1779696475.611,点位13,0.8567,点位13,1.0591,0.0867,False,True,False,True,1.0590747848948145,6,点位13
827,1779696476.705,点位13,0.8516,点位13,1.04,0.0716,False,True,False,True,1.0399849998918265,6,点位13
